ID,speciesKey
619380,1
971103,0
1223194,0
1387084,6
1736581,1
468540,6
481391,7
211187,4
1710855,2
884146,3
1871941,4
359664,5
798274,8
1718774,6
1050355,2
194239,2
1853804,9
381134,3
1642732,1
387794,8
856224,7
1095921,3
1784834,2
829256,5
1290359,0
423079,9
107843,8
1781241,7
1558747,6
1153487,4
1716026,4
630592,8
1078883,1
1386256,8
1235651,3
162314,0
30732,9
162791,2
421252,9
1840357,0
520976,1
351595,0
6874,9
201216,7
78087,4
1655816,2
228428,0
1748862,0
258843,9
1300848,6
338939,7
644730,1
1827330,5
1351016,1
836773,6
1104365,9
799737,3
1282165,0
1897534,2
599460,7
1212715,5
146470,5
27235,3
1827412,7
1641191,8
21666,4
170662,2
148772,9
580448,1
747661,8
582470,2
532384,7
562422,6
1811740,9
1715159,5
640923,3
1832125,7
331682,9
1612556,0
1383205,5
226484,3
1353500,9
872258,1
215260,8
752769,7
84827,2
1624708,3
6493,1
276498,2
134841,0
353976,2
1902473,4
1322470,6
932466,6
1628247,9
850156,3
334503,1
1880725,0
637437,9
1423243,1
162557,9
1407496,6
1410639,9
229349,0
1359483,2
428758,8
835886,2
533871,0
1469870,7
983760,0
1270976,7
1737583,8
382859,4
493589,3
185430,7
1036987,9
117955,7
800519,6
324531,7
129329,3
1410908,1
989718,2
975182,5
1535393,8
259455,6
685390,9
1194055,1
55285,3
5039,8
1627269,6
867103,2
217251,2
1757682,9
1731800,4
1075383,7
416792,2
1281807,0
1764495,1
1310793,5
345973,6
1749594,2
1376623,6
855218,1
478077,9
314203,3
1732356,8
413674,0
830290,7
110932,7
235580,7
102125,4
1516935,3
1575635,2
1437146,3
801768,5
1668944,2
998235,3
441997,1
1599802,6
759119,4
231491,3
1824619,1
1011243,6
1390104,9
1724133,9
1644624,3
714243,0
1754075,6
12196,1
289600,1
1242282,3
821194,4
315539,5
1088093,6
617222,7
239489,3
1095390,0
596083,5
1923412,1
178094,6
692292,7
306179,6
752313,4
1698292,5
810716,2
1395612,8
319275,7
1615572,3
1548587,2
756250,4
726889,0
806555,7
1167579,3
1271441,3
972948,2
994117,2
954178,6
1868571,8
104654,3
1209958,8
98434,4
1834453,8
1147371,2
904851,8
1658547,9
915211,3
1634779,1
444377,9
124533,6
1383928,6
1299889,5
1547234,0
184621,3
169310,2
1329320,4
202963,7
1622229,3
639867,1
603052,5
1414401,4
858560,5
1378410,4
378626,6
9092,2
1055112,7
1871712,1
696301,4
1490401,9
963504,6
328445,6
1875286,4
1161828,5
1090353,6
1305627,5
1729278,5
81294,3
356275,9
1492759,3
644691,3
1819161,4
1599350,7
993365,2
1117721,0
80672,3
1504063,6
989714,1
1344142,0
251705,6
612076,6
555774,1
1656296,0
584921,2
675380,9
1810467,4
1494355,4
1785428,5
953819,3
1568522,8
1461364,0
1035797,9
1492567,8
1246209,9
888032,1
1007962,6
1517176,8
1368659,1
420254,9
1054439,4
165246,4
397138,5
446915,2
1313084,6
1759930,5
498631,3
794138,7
464758,5
39305,5
983619,4
560157,8
725935,7
1237906,2
97940,3
1069158,8
893478,9
1225993,9
1085644,8
1051657,6
974372,7
817275,4
883606,2
1103922,7
1313730,0
959402,1
49081,6
1871816,3
100843,9
418322,3
221820,4
938621,5
282126,0
1436571,5
1017262,3
1172371,5
1859585,6
551418,3
1137767,4
776837,0
1167541,3
752470,8
217060,5
1705238,7
1281120,4
1795668,3
359957,5
1478791,8
1196153,7
163237,1
1428845,9
1519168,6
713941,2
1877784,7
1791245,5
738059,6
1402928,5
4555,7
1715971,5
1454311,3
1602028,8
281330,8
651710,0
1710437,6
1689768,2
897417,4
1780337,1
358282,8
336067,8
1388569,8
1230530,1
780303,7
281665,9
1110378,2
1619230,8
1551452,1
426621,6
744099,2
563919,7
1758245,4
1397351,0
1909311,6
1211713,3
1575169,5
856395,3
1249774,4
1630773,3
723253,3
1283406,0
430202,0
1471317,1
1272100,4
909227,1
1441470,1
1213098,6
1103514,9
947757,4
1388626,0
1084840,9
607466,4
390901,3
686252,5
1051376,0
1506501,6
1581958,2
449908,9
748052,0
359272,5
40960,7
261588,4
930897,4
160111,5
1767272,3
555103,1
1315762,3
1648038,3
1662288,4
1241468,0
1027238,1
416852,7
311609,5
1821016,9
1908532,5
714834,6
1451515,8
1089550,6
182729,3
76682,7
466762,3
127964,6
1003196,4
427091,3
1733316,4
1351983,6
1675470,9
1503109,7
666267,6
1761544,5
535430,8
230822,8
1402057,9
129361,5
623689,0
120146,0
386761,9
287051,6
478747,5
93337,9
895909,6
288896,4
1504062,8
680951,1
369097,4
1152146,2
1871872,3
1625021,4
1795880,7
1020565,3
1330967,0
88662,8
336470,3
1006690,7
1222915,6
239990,8
1901248,2
988527,8
442679,0
1346951,0
1267528,8
7692,2
1476968,0
825177,9
497382,1
1060609,1
213443,7
1708840,2
1524847,5
1395283,4
1385226,9
1793663,4
1916664,0
492437,6
323531,1
202485,1
1838627,7
1483979,4
1422502,7
836386,2
1526862,6
1146304,2
405320,0
1560312,2
1313323,0
797121,9
1458876,1
35149,3
1630423,6
880516,2
561391,3
1208510,8
100401,9
1658534,8
998213,5
1392424,7
473682,2
6560,1
1575307,5
1654629,0
240365,5
549662,5
1248567,3
237761,8
448543,4
311894,5
885596,8
1337736,3
468598,7
739617,0
1057484,0
1233220,4
1703404,5
1362315,7
1508327,6
1234445,7
1603373,4
1871604,8
1022623,4
1647488,6
930617,5
1720446,1
1066220,6
726436,7
678974,0
575711,4
1249554,4
472029,9
1463172,7
693780,0
1679702,5
1906624,4
953050,8
1053373,6
1444303,1
168070,1
471231,1
1673911,5
155828,1
1093027,0
321327,2
72839,0
682735,4
292369,4
923905,5
294089,8
1537076,4
1844413,4
535138,0
808545,1
192343,5
1749809,4
1566267,0
1614669,2
1696547,4
267583,2
1398690,3
230655,6
1771476,5
1027971,2
455217,7
1442900,1
139583,1
1163489,3
94081,0
1853384,3
503214,7
1366375,5
1064602,7
296373,8
497811,1
1345834,3
767814,4
1432721,6
1425515,0
666832,1
740532,0
1165824,7
1112502,0
1483510,4
988395,6
12799,7
1617064,7
1392416,8
619256,6
776608,1
1905937,8
1719783,0
13481,4
1478104,9
1852731,0
459626,1
1216990,6
979341,5
1311181,9
157896,9
244931,2
102260,8
1450591,0
1757324,8
974998,2
1514640,7
1642261,0
73311,4
259535,4
544545,0
1435647,1
121378,9
227673,3
1199596,9
845739,2
618723,8
1744356,1
1260631,3
1051465,7
123745,0
121732,5
933134,3
1330287,0
39818,9
1151914,8
1708738,9
1111431,8
981729,7
1741807,7
342704,0
457516,6
438903,5
552928,9
685645,7
774295,9
1818603,3
520816,2
1857069,6
1172314,9
1271487,0
1455933,0
1010987,6
423586,7
35319,0
462651,7
826679,4
767273,7
362354,9
1295323,7
1459326,4
487133,6
18675,1
1747490,3
1441957,7
464757,9
1532805,7
693342,5
769681,4
1032193,6
1301816,0
1878851,4
731444,9
384409,7
1832907,6
848863,1
802708,0
1450752,3
165813,9
1058067,7
16242,1
1171510,5
859299,0
65225,4
935855,6
1170518,1
769156,5
1573200,0
1918524,9
651165,6
790153,3
1785816,6
310412,4
90834,4
1781465,9
278392,3
1845262,6
1105429,4
1438551,9
1429548,4
718959,9
1825831,3
1066786,9
616069,2
989591,8
1076122,5
1282639,1
930052,3
73928,2
1280454,8
48058,7
1419666,8
1458201,7
1336799,5
153125,6
874866,9
1505163,5
1003708,7
1776809,2
1759675,1
190291,4
51661,6
761905,6
125575,3
1100575,8
884257,0
1374803,6
1505241,3
1668000,0
846908,6
1406071,6
1419128,0
445424,5
3547,2
949056,7
1869102,5
450955,1
1373579,6
625817,5
854651,0
868785,2
1146375,5
704532,8
1356845,1
28857,2
1923073,1
950091,3
313133,6
652480,4
1589525,5
1267985,2
605998,8
134438,3
810439,7
603624,9
760286,7
143033,3
1651876,0
1676432,9
893905,8
334227,2
204358,4
1440199,3
779620,2
1314453,7
1362330,9
1059348,0
320819,0
685308,0
1250980,2
79296,1
1379536,1
1279586,1
1118845,9
1384607,3
1416906,7
472099,9
1366136,1
737756,0
181739,3
1889603,6
761440,1
665281,1
720321,8
416891,4
1045859,5
1018167,2
201619,1
22502,2
146356,9
1626703,6
1465640,1
1514216,6
651287,6
1832564,3
1214446,3
258611,6
956378,9
363522,9
81302,6
1633880,7
1474877,1
1729333,0
324553,4
735114,8
1543649,9
830741,7
1370789,6
1766005,1
1121534,2
78073,2
498941,8
81546,5
775442,8
231019,8
1390275,8
898719,0
1546446,3
570146,4
621935,9
229416,7
591279,0
1042180,3
575848,3
133317,5
1660206,2
216536,9
1011641,7
691439,2
1283455,0
1291435,8
803073,2
1138749,8
894297,0
1701457,0
1364511,6
1277409,0
1472319,1
176283,5
1259500,2
484147,5
451296,1
311571,4
1265228,1
1091815,7
1110315,2
1558182,7
240491,9
1556404,4
1201269,7
1687307,4
380917,9
1871261,7
1709824,4
1739395,3
1291113,2
1686032,3
1177232,1
1392133,9
1882454,3
1916871,3
1455868,7
1748469,4
261928,9
459091,8
1526058,6
190254,6
1432354,0
761424,1
213778,2
307697,4
256930,6
214440,8
1796938,5
1459089,4
1922798,0
299869,3
1148258,6
1834176,2
1082134,3
650553,4
539512,3
127983,9
97457,4
1281290,5
1284889,0
1770251,1
281218,9
1717306,6
927449,5
1444965,1
805564,7
1233854,5
1434041,7
202401,9
232270,4
1471393,1
319962,1
669888,3
172171,7
212412,6
1802621,3
1738779,9
124674,8
250275,8
102924,7
821842,2
5106,9
1645502,9
459733,9
454010,0
875806,6
731155,2
1664475,3
174788,0
672662,4
1283054,4
1853343,8
696438,5
306255,4
211775,1
412340,5
1812189,2
1243091,6
1883746,6
385938,3
721331,2
1040728,3
1218285,6
428162,9
1343857,6
1274502,1
1881983,2
596598,3
371281,8
1213427,8
1419365,9
1051530,8
801823,1
635832,0
91896,4
1113995,1
31254,7
59088,1
1921028,2
949518,4
695224,7
341113,7
1482822,1
658749,4
802591,7
648652,8
914140,4
1766681,7
175588,2
795009,9
1706444,3
1312908,1
208062,1
1359371,9
1378159,1
567007,4
541977,7
384070,6
1625240,6
1893960,4
1073886,3
177808,6
405531,6
1312640,7
626543,4
150979,7
1842641,8
1403622,3
231255,9
1230208,2
1698453,6
57621,7
1405570,3
1583614,7
1356246,9
1219954,7
1730533,3
561991,2
808614,8
1201440,7
1606851,3
141264,0
1336325,3
359195,9
1556729,7
927592,6
597346,9
862383,4
1746470,5
114692,2
206639,2
348183,1
1392835,6
524308,5
886644,3
1243324,4
810726,9
1026092,3
748842,9
1747949,5
526820,1
1769390,5
985979,7
883545,7
1248581,7
1747664,4
1701328,3
1690806,7
996,6
340583,5
487903,7
1599240,9
1460401,9
1667036,4
187203,3
303665,6
300621,5
1629443,6
296351,1
1574767,6
512971,3
1825723,0
869555,1
638464,0
15855,3
1283068,0
1550950,2
793543,9
1228614,7
870401,1
1649810,6
233053,0
1209996,4
1762773,8
364612,6
990879,2
1700074,8
1771745,6
1724167,9
759080,8
441893,1
135719,5
3858,3
444578,4
1695056,0
324833,1
1501843,7
1043861,8
162748,3
4764,7
179197,2
310340,3
305796,0
123856,1
1555029,5
995765,7
1367583,4
1475310,5
1905031,4
1334903,8
1296294,2
456752,2
1409066,5
210497,5
1581214,9
888392,7
1726279,2
404612,7
805058,2
911971,0
39165,1
1370511,1
1752192,8
1696297,7
1876832,9
1030624,2
4717,0
1632574,2
862464,8
834720,5
647025,8
1729874,7
597374,1
1390155,0
419124,3
1471711,0
538908,7
1046376,7
1306478,2
41926,8
1425070,4
544362,3
1725044,0
1379371,7
632461,2
506500,9
373312,3
990422,2
1501825,7
1470381,0
1101643,7
1721175,9
520436,3
956983,5
946282,0
1808519,1
1538962,9
654745,2
32102,0
175930,4
101095,4
467548,1
39925,5
1477298,7
78852,8
800804,0
102262,1
1503828,0
1314174,0
430825,6
1443384,1
691747,2
1509021,3
221877,1
1703847,5
1908200,2
166391,5
18181,3
1684636,7
24122,0
306518,4
1185224,9
1412206,6
1204989,1
77209,6
777145,4
730640,6
1669243,5
1354471,3
1503616,1
234495,5
316139,0
1550330,6
477447,7
1290015,1
256967,1
416877,8
863487,4
1766792,6
674787,1
1001875,0
617643,0
333628,0
548984,0
1762912,9
1871007,4
1237800,6
1533175,9
1057699,7
166266,6
653939,9
829086,3
1650728,7
1740548,9
1668898,2
567841,0
775407,8
1703594,3
685292,3
333393,5
496660,2
1830521,3
128789,2
1369902,3
46416,3
818504,7
806740,8
1770615,1
1337500,6
1536278,6
27340,2
1774075,1
1873747,3
1259315,3
1804963,8
932489,8
574656,1
625232,6
484012,0
989659,9
901230,3
1857993,1
1228856,7
976907,9
907158,3
1449224,6
32325,8
458587,0
95592,5
1434103,6
1462683,9
55760,4
155296,4
4663,8
61650,4
174387,9
169194,6
1438942,9
608606,1
1073443,7
608119,8
1922724,3
296521,7
675132,0
936613,1
251507,5
1086116,4
1848347,0
1054481,9
1235494,3
617236,4
1489600,3
135793,1
1660121,9
910291,6
1268701,6
1306898,7
678530,9
1163177,8
1023214,1
1626894,3
706803,8
1330483,0
1350289,6
1262500,3
296776,7
558987,1
1732183,0
1578234,4
1616001,7
1848079,0
201069,6
770677,8
470982,5
506424,9
1439682,9
291050,1
553559,8
1600293,3
842113,0
114756,3
315230,6
1591451,6
634969,1
1380648,6
1627885,6
994259,1
1177150,5
932233,5
1176446,7
749150,0
410974,0
408158,3
1132263,8
1579002,7
519172,8
1466683,5
1001402,9
371606,8
1027919,5
1335366,3
1226838,3
648780,0
1162392,7
453548,7
1352957,6
1891052,2
1067840,9
1629177,8
1511775,3
1836725,3
594896,3
345453,6
1718236,3
125035,3
1891458,9
996850,7
1408387,6
217347,3
467122,0
223124,7
990242,6
481714,0
1437419,0
618514,4
671266,0
1806794,0
1306187,8
298972,6
937879,8
1027816,3
1164378,2
1756231,3
986865,7
35602,3
528572,3
1248674,0
146784,7
2503,3
199791,3
1542490,2
1443034,7
1181018,3
631659,0
343382,1
1114368,3
919815,0
85011,2
959067,1
568606,6
1428169,3
1213140,6
50881,5
1054545,8
1744866,8
1748359,3
1544957,3
993727,2
515389,3
1043519,4
417922,7
991745,1
1498403,6
1334816,7
1121658,8
865210,4
182282,0
1653319,7
1161281,0
547872,7
1666392,1
1706578,2
907245,9
749711,3
1816916,3
24780,3
1602359,7
2377,1
1960,0
257407,2
894390,5
1711735,6
391476,7
746931,9
318877,1
1062920,6
244915,7
1161482,6
436888,3
1530869,6
1503735,9
1117139,1
434518,4
863099,6
878703,7
1639626,7
475880,9
432130,9
1458592,1
959512,2
80604,1
489243,6
1734362,0
963691,6
48485,7
892887,1
728260,3
1609231,6
1587470,5
1372034,5
310806,5
1820990,7
1213450,3
307904,7
999161,5
357369,3
1000855,3
945745,9
372673,7
249328,8
1254429,3
1559102,3
1232189,7
1228450,7
845879,3
1001571,9
1054460,8
293474,3
308414,0
536879,0
312631,1
1332812,9
1429572,4
1313008,2
179737,5
1684675,3
1737793,9
1717674,2
1051579,8
599841,2
765619,9
144944,0
1475151,9
1720975,6
949821,8
1017304,6
82446,7
1882950,6
1919387,3
289912,0
154133,8
779964,7
794432,5
202023,6
1841918,4
1561817,4
1038036,5
155349,6
1162141,5
857850,9
120925,9
93590,8
520613,0
590849,0
617532,7
1394842,5
1172837,7
1871327,9
1266818,3
1176211,4
534890,0
1858983,4
262156,3
757826,3
1702340,1
1820274,0
536714,5
1632732,4
474561,3
1254915,1
1895832,9
1457228,4
1414442,7
1241595,3
1329502,3
1890993,6
423825,4
987631,4
1894893,0
1368431,8
1900875,1
1112992,6
993738,3
1178335,0
1829894,7
560875,2
1750228,3
992588,0
1539943,9
1821700,2
1417466,9
1541779,4
567567,3
888540,7
1562215,5
428260,9
1239791,4
76806,9
469492,2
445617,6
1141462,9
285201,5
1178962,6
664561,3
1205466,5
1738309,7
1054274,8
995691,0
1721380,3
1862232,9
1317057,4
360656,4
1385894,2
136132,3
844551,6
686555,5
617225,7
1507367,7
4016,8
870450,4
146906,0
1805011,6
1293192,6
1495753,6
1452987,0
903046,3
1123115,0
1820103,1
363945,4
1612444,3
655531,2
699277,3
1375801,3
1684348,8
1786062,7
594413,4
302937,3
450580,8
395260,3
1517772,5
558521,1
125201,4
510427,3
149967,5
1632112,6
194424,9
1002640,7
885310,2
1105344,0
738275,0
1325678,8
1051147,3
48462,4
1417368,9
1870049,8
1666826,9
201222,1
1325102,3
131460,6
345239,6
1626193,6
1554847,5
1106513,6
458815,2
624305,9
36627,3
1438095,4
512534,4
1527927,5
145408,4
143685,7
1342918,1
787964,8
153032,3
1667488,7
481141,1
1233337,5
1177009,1
1245647,9
1311770,5
1674015,2
1072508,9
1790738,6
416026,6
885982,9
1850729,8
1647863,8
434320,0
53146,7
758299,2
42461,7
1170513,4
1243044,9
500201,9
1442463,6
1384884,0
1027319,6
1213204,2
361551,3
1139281,9
186963,3
261040,3
109053,8
21684,3
1186033,7
1366651,4
1578079,4
233284,6
1880314,9
930790,6
676734,1
231554,0
1819193,8
881966,1
1860677,2
1155873,0
1178131,5
407493,2
1406634,3
893766,7
1794624,2
1246930,1
940918,6
1610647,7
158364,8
11873,6
988119,9
1761819,1
128894,0
914419,0
487965,3
1709914,9
699345,2
736777,3
1630529,1
1488331,2
1229098,7
1737556,9
1859698,5
1901309,5
187159,0
398425,6
828218,9
874353,0
1653645,8
1516214,8
1240507,6
1600022,4
1028231,6
1385861,8
706179,3
1624577,7
359318,6
1773910,6
1519412,9
146,2
921644,5
1399959,4
816383,8
671239,3
1894705,9
969946,6
197713,7
376326,9
502683,7
1153298,1
16354,6
1016255,4
1603263,6
1527934,7
220046,7
81532,2
1764046,0
1761542,7
704113,9
848243,0
225847,1
230609,2
684662,8
1462217,6
1693961,3
1714479,3
1572987,3
863132,2
107013,3
223278,0
751716,6
795053,8
417064,9
88640,2
347981,6
1854018,5
419189,3
1169694,7
1536189,4
1250706,3
828947,6
1442304,9
1489527,0
1510871,9
382649,4
1115402,5
1531385,3
482548,5
440691,0
1691188,7
1306587,0
1841170,7
1120504,8
1145739,2
1067236,2
903599,3
22891,2
1866109,7
1565556,5
206456,6
1098938,1
857880,2
305437,1
803180,6
357480,7
571808,7
1909340,3
1654695,2
1488606,4
852470,4
107668,7
980457,1
644379,8
1193878,1
535213,2
848410,7
1516459,0
773378,6
1572580,7
1498519,3
1703742,0
95647,6
210011,0
1468652,8
370506,0
1758487,2
378568,0
1508192,8
178880,6
1516595,3
1257016,8
877663,1
798644,2
1463417,4
941702,4
509675,7
493162,9
166680,9
1873363,1
127736,8
85721,1
1563144,9
1340851,4
33591,7
824007,1
1300657,4
1133036,7
1781863,7
390393,8
123049,0
1135444,1
1341699,7
967510,2
1091085,4
691327,3
1318783,8
1168404,3
294248,7
621275,1
1876284,7
596658,0
961912,0
1792624,1
810118,8
928770,1
356985,0
105387,6
1151454,7
1652616,0
340519,6
1278041,8
1332542,2
325899,1
1670366,5
1486190,4
1702581,7
1134707,6
160936,8
571850,1
96013,4
1736528,8
1075290,9
648041,5
1312679,2
524984,0
479850,6
1258602,4
437231,7
1318126,8
1029717,8
731205,2
1501493,8
263244,9
1264660,9
1572520,2
500622,3
657729,4
1207819,0
141976,6
1631861,0
951596,2
1878491,0
1142193,6
505604,7
227291,9
71777,5
157850,3
560663,4
829106,6
1444417,2
787099,6
1863080,8
1591464,3
329512,2
17353,3
452346,3
1159101,9
736276,3
1114841,0
86615,9
1215874,1
16813,6
222322,6
379405,4
1561824,0
456988,6
712980,7
178349,9
1131219,0
763487,3
189761,7
456739,7
1014642,0
172090,1
374913,3
497169,6
5604,2
1056810,8
1493104,0
599904,0
1124067,5
836211,9
1503943,7
177468,7
293489,9
1033589,1
1241523,7
1022418,3
319893,7
461722,4
572691,3
1710174,4
61721,4
53873,3
889224,7
1379465,4
68777,5
969609,5
1061895,0
51030,3
242483,9
1449606,2
1383026,8
857028,5
727737,3
1605359,2
601959,8
1317004,0
1104598,3
1468142,7
908924,3
785625,0
1467649,5
1706984,6
1253322,2
207737,9
475921,5
745078,5
1650151,4
222299,5
175296,9
1262809,3
1562034,0
1135776,0
180180,0
420409,4
1625589,5
760043,4
195322,3
551871,5
801065,5
758002,5
946382,7
969628,0
1582052,3
1575669,7
645186,3
1371595,9
1104456,8
271198,9
192906,8
1639896,2
605448,9
1738913,9
1166501,4
655987,1
1414518,8
1132748,1
428087,1
299141,2
1368576,3
104012,8
30366,0
1898861,4
1456985,6
124766,7
1840378,3
1252527,6
704328,8
980829,0
497854,6
1623078,5
1881354,3
926325,7
247739,9
188385,5
324108,3
641587,9
879985,3
1039426,0
1063850,6
1865977,8
211963,6
819188,3
914477,0
660483,6
306557,8
158262,9
115338,7
1363955,3
1737758,0
891439,1
137889,6
390591,9
1899835,7
211873,9
1213320,2
855035,7
640867,4
415968,0
747798,7
1440355,0
519075,6
1608439,0
1066734,1
1857587,0
46067,5
934649,5
299639,6
449163,0
599750,4
1087619,7
1118648,3
726851,3
465362,2
732069,8
1008719,0
416380,3
764864,5
1296657,3
1203249,1
1897267,3
1837518,1
988680,7
44438,5
851877,7
383412,7
1278485,4
127797,1
1678209,1
475553,2
579877,5
608120,8
428165,6
853797,8
61326,7
1801708,6
458317,7
1297300,5
951586,9
291518,4
580063,9
418193,3
60833,6
729092,2
1582843,5
1529724,5
46563,3
1421962,4
1863551,3
79297,4
1256845,8
441698,5
1145067,3
826844,4
841857,3
1070896,7
1554871,7
1255034,8
405258,2
1500359,2
1553994,1
1849629,6
548199,2
802892,3
1445576,3
1107112,9
1766166,9
1593390,4
1268389,8
1707491,9
241578,1
1439407,0
625910,4
756453,8
1449230,0
841397,4
70103,0
840257,5
153515,4
1007318,9
740352,3
1653100,6
1182941,0
846618,0
451029,5
1246448,5
787149,0
1485658,0
229844,9
1353275,9
1886709,1
429490,8
1734568,7
502977,9
1341161,6
1687450,9
1842840,2
248868,3
252143,0
1420574,7
1373870,3
791447,7
1379824,7
237386,7
533314,7
765364,2
30411,5
1681977,6
48844,2
1417699,8
487574,6
1221558,8
1748582,0
1052501,9
316725,1
468129,9
1815777,7
1403844,3
1184886,0
244614,4
517357,0
1113881,2
1617634,7
495818,4
473151,2
51103,1
1640949,5
1879288,2
1785688,3
1420324,0
919339,6
839546,1
695155,3
1054680,3
1159157,0
332242,6
1033291,2
720310,9
1390844,9
1414417,2
1574373,3
820459,3
1510746,6
794930,0
577320,0
1241424,9
1398728,3
1573803,6
1722504,2
1137951,3
1494354,0
1117495,0
977679,6
70128,8
1435319,5
899504,5
1873656,3
542968,7
1236266,7
1400003,3
1150743,3
424827,2
345469,9
608504,9
457953,6
147794,6
435941,6
1343752,8
1672131,7
1115682,0
1255098,2
719289,4
254712,1
1883840,7
512037,6
128766,5
1831365,8
297879,0
1063817,3
1689941,2
1159047,8
276331,6
1504403,4
840026,2
1764215,9
595973,3
67216,0
1292790,3
44726,5
1251710,3
804309,0
1471232,1
1808080,1
1264346,9
1101530,9
1599600,6
1425241,3
1662949,5
1238301,7
694030,9
1730178,7
1248635,4
241931,0
1127499,3
1534801,4
759159,1
198559,0
1514033,2
1438152,1
1715941,0
1749036,2
888855,5
1149425,0
1187771,6
1371573,3
582357,0
1218388,2
399686,3
1631510,5
1507702,3
450414,6
993526,8
615461,5
1532467,0
729475,0
765231,8
875941,6
34360,2
363927,0
677581,3
1222475,2
978352,1
534332,9
1152809,3
761012,9
1336803,4
1508809,9
775879,4
974094,6
328579,9
1671052,9
377059,2
474021,1
1746766,7
13364,9
833176,0
946317,7
465684,3
1068300,4
1037052,4
1541099,0
1312066,5
1217385,9
1101119,9
940229,2
1158145,9
575292,9
1831092,1
382809,9
1134128,6
1399619,9
695065,1
1508870,3
267994,0
1451498,5
1288381,8
773279,5
1667779,5
431170,0
927850,3
327899,2
1017532,4
979741,6
705681,8
1677845,7
1351711,3
1275955,3
1419097,6
582047,5
1902902,3
281897,4
1207874,2
1004788,2
993691,1
355151,6
1249567,9
1298508,0
947749,9
1300521,0
690541,1
1092076,8
503497,3
1696349,1
1590738,7
1685708,3
1687486,8
1476407,4
1298779,2
1172292,1
717657,3
461120,5
573289,0
702460,4
541939,6
351578,5
504090,3
1913779,3
1840053,0
890937,7
398576,3
1546909,4
249299,6
1794241,0
1007871,6
849245,1
720327,2
972468,9
824252,2
1062576,9
1608251,7
985194,6
1075549,4
1637944,4
598540,0
1660869,0
999132,9
921423,8
1338843,8
374978,0
1022489,8
1013633,2
30914,6
1643843,9
1897698,7
1223551,8
1162011,5
1196171,8
1421829,4
1376438,8
1340807,1
1265354,1
1395024,6
1556702,7
359558,3
1287303,9
657354,0
791176,0
392141,1
645240,1
47623,6
1175628,7
1794466,8
1177609,4
1503533,0
163269,1
1588245,2
1298127,3
1526043,8
86988,6
144301,9
918072,5
1246880,7
1595640,1
250433,7
1200068,2
402696,9
403842,9
342861,4
707736,7
536710,5
1670266,9
1170675,1
323787,0
744274,6
476341,4
290630,8
1187085,6
1284644,2
288850,0
110357,9
1266498,6
213831,0
583890,9
1824177,9
1389423,5
1177161,7
611873,3
358799,1
18967,5
1383977,4
326321,4
349605,0
1369746,0
1523377,0
1220337,0
1476087,5
1828568,8
283970,0
232781,3
298361,1
1860395,2
905178,5
522584,9
484222,7
1632304,4
1160353,8
1881423,6
883423,6
443530,2
1188899,8
610669,7
1880592,7
1657019,9
279811,9
805434,8
1903321,5
1414983,8
736916,9
554048,3
1909269,7
270743,9
586415,7
1808808,5
656009,9
872140,6
689478,7
526642,4
210599,3
1266937,0
1493030,1
789775,5
293317,7
378894,1
981681,2
1623228,7
234039,0
1651541,5
1143359,1
1697429,4
513381,5
314701,7
1073932,0
741000,4
1429847,1
237067,7
1065035,4
1697381,2
528144,0
1742019,6
209830,9
1734543,4
1317998,3
1645043,4
781907,0
737064,7
1584540,3
791639,2
1100685,5
440502,3
1598587,0
39133,5
1016200,6
191985,7
1718692,0
762336,0
1287731,1
1464923,0
1253265,6
1909262,5
956988,1
555473,9
1502460,1
1110196,5
1372059,4
1083234,0
595208,6
1660531,3
675776,5
41497,4
826588,9
333723,6
796474,7
987701,9
1208137,7
172490,7
1866194,4
1521227,3
489978,1
775818,7
214192,8
533164,3
729185,8
661499,2
1773824,8
1302555,3
18785,0
1073575,5
555743,3
495542,4
526802,4
126098,8
1445538,8
1124570,7
1039228,3
226420,2
1300402,4
1391819,0
399136,4
484985,4
705267,3
301523,5
507616,7
1491815,9
1444450,6
357280,6
869254,3
1456366,1
1687650,3
1867415,3
542854,4
439833,9
532000,7
209934,6
1787162,5
624424,0
1791168,3
36556,0
462268,5
823416,0
1329057,6
574867,3
22341,2
614234,7
647228,5
201505,6
1641037,7
408615,0
1278269,7
1553486,5
1438884,3
653841,9
1171828,4
1917139,0
1146360,9
42885,8
1263976,1
1365713,2
1474019,8
410121,5
1873062,2
1886105,0
424632,6
1730752,5
1853749,5
1228846,8
1479693,0
677239,3
41755,9
1670458,3
207005,9
348273,6
523285,2
890600,9
555713,5
769893,4
1574748,6
619146,6
166399,7
95387,4
1687473,7
530280,9
881875,8
665790,3
997959,0
697005,4
1390887,1
246444,8
1763250,3
722737,1
800848,7
1551998,1
630189,9
1018305,5
870181,9
1090357,0
1683967,7
1877377,3
1020237,0
1029836,4
1239540,3
250207,2
1076355,7
154281,4
265450,6
411986,3
1410052,3
66729,6
392012,9
43132,7
1115771,4
1045412,2
1460385,7
724540,6
1196810,0
1115678,8
1908441,2
1246648,6
206665,1
874053,4
770205,7
1716471,1
1661490,4
1571494,9
1116216,6
1569446,7
853958,6
722336,1
293275,4
1743891,2
127992,8
1399668,8
475183,4
1702125,5
350141,1
531257,5
584604,0
1569756,7
1769641,0
912901,4
1097724,2
331666,7
486152,6
471706,0
1554728,1
105706,9
932529,9
1359006,3
667509,3
1477707,4
