147975.0000,0.7020
147976.0000,0.2745
147977.0000,0.7647
147978.0000,0.4863
147979.0000,0.2980
147980.0000,0.7059
147981.0000,0.1569
147982.0000,0.1882
147983.0000,0.3569
147984.0000,0.7608
147985.0000,0.4510
147986.0000,0.7098
147987.0000,0.5059
147988.0000,0.6745
147989.0000,0.7961
147990.0000,0.5529
147991.0000,0.3020
147992.0000,0.3216
147993.0000,0.4824
147994.0000,0.5333
147995.0000,0.3608
147996.0000,0.4941
147997.0000,0.7020
147998.0000,0.3804
147999.0000,0.7569
148000.0000,0.3294
148001.0000,0.4980
148002.0000,0.4824
148003.0000,0.4471
148004.0000,0.7294
148005.0000,0.2980
148006.0000,0.7333
148007.0000,0.5373
148008.0000,0.7608
148009.0000,0.3843
148010.0000,0.7098
148011.0000,0.4392
148012.0000,0.6275
148013.0000,0.1608
148014.0000,0.1647
148015.0000,0.7098
148016.0000,0.4039
148017.0000,0.3176
148018.0000,0.7098
148019.0000,0.2039
148020.0000,0.3843
148021.0000,0.5961
148022.0000,0.7804
148023.0000,0.3608
148024.0000,0.7059
148025.0000,0.5529
148026.0000,0.7137
148027.0000,0.7137
148028.0000,0.6196
148029.0000,0.6196
148030.0000,0.6980
148031.0000,0.2235
148032.0000,0.3020
148033.0000,0.2980
148034.0000,0.6902
148035.0000,0.6157
148036.0000,0.3137
148037.0000,0.7059
148038.0000,0.8314
148039.0000,0.4353
148040.0000,0.7765
148041.0000,0.6706
148042.0000,0.1176
148043.0000,0.4510
148044.0000,0.4667
148045.0000,0.5922
148046.0000,0.7490
148047.0000,0.4000
148048.0000,0.7922
148049.0000,0.7176
148050.0000,0.7333
148051.0000,0.7059
148052.0000,0.5255
148053.0000,0.5294
148054.0000,0.7137
148055.0000,0.5137
148056.0000,0.5176
148057.0000,0.7137
148058.0000,0.7451
148059.0000,0.7059
148060.0000,0.5725
148061.0000,0.4078
148062.0000,0.7647
148063.0000,0.7137
148064.0000,0.6667
148065.0000,0.4549
148066.0000,0.4902
148067.0000,0.2392
148068.0000,0.4157
148069.0000,0.2235
148070.0000,0.6078
148071.0000,0.2510
148072.0000,0.5529
148073.0000,0.2471
148074.0000,0.6510
148075.0000,0.6157
148076.0000,0.4039
148077.0000,0.6235
148078.0000,0.6627
148079.0000,0.6392
148080.0000,0.6784
148081.0000,0.6745
148082.0000,0.3216
148083.0000,0.5098
148084.0000,0.7176
148085.0000,0.6745
148086.0000,0.5137
148087.0000,0.7255
148088.0000,0.3882
148089.0000,0.3843
148090.0000,0.6706
148091.0000,0.4392
148092.0000,0.4000
148093.0000,0.7922
148094.0000,0.4471
148095.0000,0.2314
148096.0000,0.7882
148097.0000,0.5804
148098.0000,0.2471
148099.0000,0.8039
148100.0000,0.1490
148101.0000,0.2314
148102.0000,0.4784
148103.0000,0.4863
148104.0000,0.4392
148105.0000,0.6784
148106.0000,0.8235
148107.0000,0.6706
148108.0000,0.2353
148109.0000,0.7961
148110.0000,0.6196
148111.0000,0.4627
148112.0000,0.3961
148113.0000,0.6314
148114.0000,0.7098
148115.0000,0.5569
148116.0000,0.7059
148117.0000,0.1176
148118.0000,0.5608
148119.0000,0.5961
148120.0000,0.7294
148121.0000,0.5529
148122.0000,0.5333
148123.0000,0.6471
148124.0000,0.4078
148125.0000,0.1804
148126.0000,0.7569
148127.0000,0.1882
148128.0000,0.3020
148129.0000,0.6980
148130.0000,0.5647
148131.0000,0.4745
148132.0000,0.4667
148133.0000,0.4667
148134.0000,0.2824
148135.0000,0.5882
148136.0000,0.4863
148137.0000,0.4000
148138.0000,0.5804
148139.0000,0.4471
148140.0000,0.8157
148141.0000,0.8863
148142.0000,0.5608
148143.0000,0.6627
148144.0000,0.6314
148145.0000,0.7804
148146.0000,0.7137
148147.0000,0.4549
148148.0000,0.4941
148149.0000,0.6784
148150.0000,0.4588
148151.0000,0.5216
148152.0000,0.4706
148153.0000,0.2863
148154.0000,0.3059
148155.0000,0.5020
148156.0000,0.7882
148157.0000,0.4078
148158.0000,0.7608
148159.0000,0.5294
148160.0000,0.6118
148161.0000,0.6235
148162.0000,0.5255
148163.0000,0.7059
148164.0000,0.4706
148165.0000,0.3804
148166.0000,0.8667
148167.0000,0.2118
148168.0000,0.4431
148169.0000,0.6627
148170.0000,0.4627
148171.0000,0.7686
148172.0000,0.7765
148173.0000,0.2902
148174.0000,0.5098
148175.0000,0.4549
148176.0000,0.8118
148177.0000,0.4196
148178.0000,0.8196
148179.0000,0.2706
148180.0000,0.6078
148181.0000,0.7961
148182.0000,0.5686
148183.0000,0.5725
148184.0000,0.4784
148185.0000,0.7804
148186.0000,0.7059
148187.0000,0.3412
148188.0000,0.5725
148189.0000,0.2941
148190.0000,0.3333
148191.0000,0.7804
148192.0000,0.2745
148193.0000,0.7176
148194.0000,0.7137
148195.0000,0.5451
148196.0000,0.7882
148197.0000,0.7686
148198.0000,0.3922
148199.0000,0.6980
148200.0000,0.7647
148201.0000,0.6863
148202.0000,0.1882
148203.0000,0.8196
148204.0000,0.3882
148205.0000,0.7647
148206.0000,0.7882
148207.0000,0.8000
148208.0000,0.3490
148209.0000,0.5294
148210.0000,0.8471
148211.0000,0.5686
148212.0000,0.3451
148213.0000,0.1294
148214.0000,0.3529
148215.0000,0.6118
148216.0000,0.5176
148217.0000,0.8275
148218.0000,0.7725
148219.0000,0.5059
148220.0000,0.7373
148221.0000,0.2353
148222.0000,0.7059
148223.0000,0.7059
148224.0000,0.7294
148225.0000,0.7059
148226.0000,0.7137
148227.0000,0.7059
148228.0000,0.2118
148229.0000,0.5020
148230.0000,0.7373
148231.0000,0.6863
148232.0000,0.2706
148233.0000,0.3569
148234.0000,0.3922
148235.0000,0.2431
148236.0000,0.4078
148237.0000,0.3451
148238.0000,0.5412
148239.0000,0.5294
148240.0000,0.3176
148241.0000,0.3843
148242.0000,0.3804
148243.0000,0.6549
148244.0000,0.7843
148245.0000,0.6549
148246.0000,0.4235
148247.0000,0.7059
148248.0000,0.7176
148249.0000,0.8000
148250.0000,0.2431
148251.0000,0.5647
148252.0000,0.7255
148253.0000,0.7020
148254.0000,0.1647
148255.0000,0.4196
148256.0000,0.4471
148257.0000,0.8667
148258.0000,0.7608
148259.0000,0.6431
148260.0000,0.6902
148261.0000,0.4353
148262.0000,0.3961
148263.0000,0.7020
148264.0000,0.6157
148265.0000,0.7098
148266.0000,0.5294
148267.0000,0.0784
148268.0000,0.4627
148269.0000,0.2039
148270.0000,0.7216
148271.0000,0.7216
148272.0000,0.7294
148273.0000,0.7137
148274.0000,0.6941
148275.0000,0.7608
148276.0000,0.8275
148277.0000,0.5647
148278.0000,0.8235
148279.0000,0.4314
148280.0000,0.6431
148281.0000,0.2588
148282.0000,0.4196
148283.0000,0.7882
148284.0000,0.2000
148285.0000,0.7765
148286.0000,0.1961
148287.0000,0.5569
148288.0000,0.6000
148289.0000,0.8078
148290.0000,0.5137
148291.0000,0.3647
148292.0000,0.4235
148293.0000,0.4392
148294.0000,0.4196
148295.0000,0.7804
148296.0000,0.6353
148297.0000,0.7059
148298.0000,0.7137
148299.0000,0.7137
148300.0000,0.7686
148301.0000,0.7059
148302.0000,0.1686
148303.0000,0.5176
148304.0000,0.6471
148305.0000,0.4980
148306.0000,0.7176
148307.0000,0.8157
148308.0000,0.1961
148309.0000,0.6980
148310.0000,0.6431
148311.0000,0.7098
148312.0000,0.3843
148313.0000,0.6431
148314.0000,0.7020
148315.0000,0.7059
148316.0000,0.3333
148317.0000,0.6196
148318.0000,0.2000
148319.0000,0.8353
148320.0000,0.5608
148321.0000,0.6667
148322.0000,0.2196
148323.0000,0.5725
148324.0000,0.5882
148325.0000,0.4549
148326.0000,0.7137
148327.0000,0.2118
148328.0000,0.4275
148329.0000,0.6863
148330.0000,0.7294
148331.0000,0.6000
148332.0000,0.5137
148333.0000,0.7529
148334.0000,0.2157
148335.0000,0.4941
148336.0000,0.2588
148337.0000,0.8471
148338.0000,0.3569
148339.0000,0.3922
148340.0000,0.3765
148341.0000,0.7137
148342.0000,0.3843
148343.0000,0.7216
148344.0000,0.2196
148345.0000,0.6980
148346.0000,0.6471
148347.0000,0.2549
148348.0000,0.8078
148349.0000,0.8784
148350.0000,0.2902
148351.0000,0.7098
148352.0000,0.7059
148353.0000,0.4235
148354.0000,0.8118
148355.0000,0.6706
148356.0000,0.0588
148357.0000,0.7294
148358.0000,0.4549
148359.0000,0.7059
148360.0000,0.5294
148361.0000,0.6706
148362.0000,0.7804
148363.0000,0.6549
148364.0000,0.6118
148365.0000,0.1922
148366.0000,0.7216
148367.0000,0.7059
148368.0000,0.7255
148369.0000,0.7098
148370.0000,0.7333
148371.0000,0.3961
148372.0000,0.3412
148373.0000,0.4275
148374.0000,0.4863
148375.0000,0.6588
148376.0000,0.2784
148377.0000,0.8157
148378.0000,0.7882
148379.0000,0.7686
148380.0000,0.4275
148381.0000,0.5843
148382.0000,0.8431
148383.0000,0.8000
148384.0000,0.7608
148385.0000,0.7922
148386.0000,0.7294
148387.0000,0.5373
148388.0000,0.7647
148389.0000,0.6627
148390.0000,0.8078
148391.0000,0.7137
148392.0000,0.7255
148393.0000,0.5137
148394.0000,0.7059
148395.0000,0.3294
148396.0000,0.3333
148397.0000,0.8039
148398.0000,0.5804
148399.0000,0.6196
148400.0000,0.5843
148401.0000,0.3333
148402.0000,0.6118
148403.0000,0.5216
148404.0000,0.7686
148405.0000,0.2510
148406.0000,0.6000
148407.0000,0.7020
148408.0000,0.5176
148409.0000,0.7333
148410.0000,0.4627
148411.0000,0.1765
148412.0000,0.3608
148413.0000,0.3647
148414.0000,0.5608
148415.0000,0.7137
148416.0000,0.7294
148417.0000,0.6275
148418.0000,0.6510
148419.0000,0.3529
148420.0000,0.7490
148421.0000,0.4157
148422.0000,0.7216
148423.0000,0.7686
148424.0000,0.4118
148425.0000,0.7882
148426.0000,0.7059
148427.0000,0.5804
148428.0000,0.8000
148429.0000,0.9216
148430.0000,0.5255
148431.0000,0.5843
148432.0000,0.4235
148433.0000,0.5333
148434.0000,0.3725
148435.0000,0.7020
148436.0000,0.6745
148437.0000,0.7020
148438.0000,0.8471
148439.0000,0.7294
148440.0000,0.8118
148441.0000,0.7137
148442.0000,0.7412
148443.0000,0.8000
148444.0000,0.7333
148445.0000,0.9020
148446.0000,0.5686
148447.0000,0.7137
148448.0000,0.6353
148449.0000,0.2706
148450.0000,0.4157
148451.0000,0.4627
148452.0000,0.7216
148453.0000,0.6196
148454.0000,0.4863
148455.0000,0.6627
148456.0000,0.6667
148457.0000,0.7255
148458.0000,0.5765
148459.0000,0.5176
148460.0000,0.5294
148461.0000,0.6000
148462.0000,0.5843
148463.0000,0.3922
148464.0000,0.7176
148465.0000,0.6784
148466.0000,0.7843
148467.0000,0.7529
148468.0000,0.5569
148469.0000,0.7059
148470.0000,0.2863
148471.0000,0.8549
148472.0000,0.8392
148473.0000,0.1843
148474.0000,0.5333
148475.0000,0.6314
148476.0000,0.6118
148477.0000,0.2235
148478.0000,0.7412
148479.0000,0.7490
148480.0000,0.7176
148481.0000,0.7059
148482.0000,0.5686
148483.0000,0.8980
148484.0000,0.2588
148485.0000,0.3647
148486.0000,0.2157
148487.0000,0.9412
148488.0000,0.2118
148489.0000,0.7765
148490.0000,0.7765
148491.0000,0.7882
148492.0000,0.7137
148493.0000,0.3804
148494.0000,0.5804
148495.0000,0.6471
148496.0000,0.7098
148497.0000,0.8078
148498.0000,0.2627
148499.0000,0.5686
148500.0000,0.7216
148501.0000,0.8000
148502.0000,0.5882
148503.0000,0.6863
148504.0000,0.5412
148505.0000,0.7333
148506.0000,0.6941
148507.0000,0.7176
148508.0000,0.6588
148509.0000,0.7137
148510.0000,0.7647
148511.0000,0.6392
148512.0000,0.1725
148513.0000,0.4235
148514.0000,0.5137
148515.0000,0.6863
148516.0000,0.7882
148517.0000,0.4745
148518.0000,0.6157
148519.0000,0.7333
148520.0000,0.4588
148521.0000,0.7412
148522.0000,0.1882
148523.0000,0.4314
148524.0000,0.3255
148525.0000,0.7804
148526.0000,0.4000
148527.0000,0.2235
148528.0000,0.3294
148529.0000,0.6902
148530.0000,0.6392
148531.0000,0.6157
148532.0000,0.7373
148533.0000,0.7922
148534.0000,0.1804
148535.0000,0.7412
148536.0000,0.4118
148537.0000,0.2039
148538.0000,0.7216
148539.0000,0.3725
148540.0000,0.7529
148541.0000,0.6980
148542.0000,0.7059
148543.0000,0.3961
148544.0000,0.2902
148545.0000,0.7059
148546.0000,0.4353
148547.0000,0.7137
148548.0000,0.8235
148549.0000,0.2157
148550.0000,0.7059
148551.0000,0.7882
148552.0000,0.2392
148553.0000,0.2745
148554.0000,0.7922
148555.0000,0.6196
148556.0000,0.3725
148557.0000,0.8196
148558.0000,0.5255
148559.0000,0.7922
148560.0000,0.5020
148561.0000,0.5137
148562.0000,0.3961
148563.0000,0.0941
148564.0000,0.5255
148565.0000,0.4706
148566.0000,0.4000
148567.0000,0.7608
148568.0000,0.1216
148569.0000,0.2471
148570.0000,0.6431
148571.0000,0.7098
148572.0000,0.1451
148573.0000,0.2627
148574.0000,0.7961
148575.0000,0.6941
148576.0000,0.1451
148577.0000,0.6471
148578.0000,0.4235
148579.0000,0.7373
148580.0000,0.4784
148581.0000,0.8314
148582.0000,0.7373
148583.0000,0.7137
148584.0000,0.6353
148585.0000,0.2549
148586.0000,0.3020
148587.0000,0.9137
148588.0000,0.5098
148589.0000,0.6471
148590.0000,0.6667
148591.0000,0.1922
148592.0000,0.2667
148593.0000,0.4588
148594.0000,0.5451
148595.0000,0.6039
148596.0000,0.7176
148597.0000,0.8275
148598.0000,0.4902
148599.0000,0.6000
148600.0000,0.7569
148601.0000,0.6588
148602.0000,0.5098
148603.0000,0.4314
148604.0000,0.6824
148605.0000,0.6196
148606.0000,0.4118
148607.0000,0.3843
148608.0000,0.2588
148609.0000,0.4902
148610.0000,0.5608
148611.0000,0.4824
148612.0000,0.7529
148613.0000,0.7255
148614.0000,0.4118
148615.0000,0.7098
148616.0000,0.5529
148617.0000,0.2235
148618.0000,0.1373
148619.0000,0.3569
148620.0000,0.6196
148621.0000,0.6941
148622.0000,0.6392
148623.0000,0.7098
148624.0000,0.2000
148625.0000,0.1451
148626.0000,0.8510
148627.0000,0.4000
148628.0000,0.6196
148629.0000,0.7216
148630.0000,0.5020
148631.0000,0.5216
148632.0000,0.5451
148633.0000,0.3882
148634.0000,0.5922
148635.0000,0.4078
148636.0000,0.2627
148637.0000,0.8627
148638.0000,0.7686
148639.0000,0.1725
148640.0000,0.7412
148641.0000,0.5882
148642.0000,0.7216
148643.0000,0.9176
148644.0000,0.3686
148645.0000,0.5333
148646.0000,0.3569
148647.0000,0.1922
148648.0000,0.6353
148649.0000,0.1098
148650.0000,0.4667
148651.0000,0.5020
148652.0000,0.7961
148653.0000,0.3529
148654.0000,0.8118
148655.0000,0.7725
148656.0000,0.5216
148657.0000,0.5686
148658.0000,0.4353
148659.0000,0.2627
148660.0000,0.8824
148661.0000,0.4314
148662.0000,0.7333
148663.0000,0.7137
148664.0000,0.7294
148665.0000,0.6157
148666.0000,0.6980
148667.0000,0.7020
148668.0000,0.4078
148669.0000,0.7216
148670.0000,0.1922
148671.0000,0.2902
148672.0000,0.7137
148673.0000,0.0588
148674.0000,0.5255
148675.0000,0.7216
148676.0000,0.5490
148677.0000,0.4902
148678.0000,0.8235
148679.0000,0.8000
148680.0000,0.6902
148681.0000,0.6784
148682.0000,0.7176
148683.0000,0.7059
148684.0000,0.9686
148685.0000,0.6863
148686.0000,0.4275
148687.0000,0.6824
148688.0000,0.5216
148689.0000,0.3608
148690.0000,0.4902
148691.0000,0.7020
148692.0000,0.2078
148693.0000,0.2588
148694.0000,0.4941
148695.0000,0.7176
148696.0000,0.5294
148697.0000,0.7333
148698.0000,0.6235
148699.0000,0.1451
148700.0000,0.8039
148701.0000,0.7843
148702.0000,0.6039
148703.0000,0.6980
148704.0000,0.7882
148705.0000,0.7922
148706.0000,0.3176
148707.0000,0.4431
148708.0000,0.7098
148709.0000,0.4863
148710.0000,0.1961
148711.0000,0.7020
148712.0000,0.8196
148713.0000,0.8275
148714.0000,0.6353
148715.0000,0.9255
148716.0000,0.1373
148717.0000,0.7176
148718.0000,0.7961
148719.0000,0.5882
148720.0000,0.8078
148721.0000,0.3294
148722.0000,0.6275
148723.0000,0.3255
148724.0000,0.7176
148725.0000,0.6588
148726.0000,0.4941
148727.0000,0.5255
148728.0000,0.7725
148729.0000,0.7059
148730.0000,0.8471
148731.0000,0.7294
148732.0000,0.6941
148733.0000,0.7922
148734.0000,0.2667
148735.0000,0.5216
148736.0000,0.8039
148737.0000,0.3333
148738.0000,0.3608
148739.0000,0.4196
148740.0000,0.8824
148741.0000,0.4314
148742.0000,0.4000
148743.0000,0.6902
148744.0000,0.8078
148745.0000,0.6314
148746.0000,0.7843
148747.0000,0.6510
148748.0000,0.7216
148749.0000,0.5922
148750.0000,0.4196
148751.0000,0.3490
148752.0000,0.7686
148753.0000,0.1412
148754.0000,0.5098
148755.0000,0.5686
148756.0000,0.6235
148757.0000,0.7882
148758.0000,0.4157
148759.0000,0.2784
148760.0000,0.2392
148761.0000,0.7608
148762.0000,0.6431
148763.0000,0.7961
148764.0000,0.1804
148765.0000,0.8118
148766.0000,0.7882
148767.0000,0.6745
148768.0000,0.7216
148769.0000,0.6980
148770.0000,0.8039
148771.0000,0.6588
148772.0000,0.7686
148773.0000,0.9490
148774.0000,0.3843
148775.0000,0.5255
148776.0000,0.1647
148777.0000,0.4039
148778.0000,0.6980
148779.0000,0.7961
148780.0000,0.3373
148781.0000,0.2627
148782.0000,0.8039
148783.0000,0.4863
148784.0000,0.7882
148785.0000,0.5529
148786.0000,0.2275
148787.0000,0.5412
148788.0000,0.3137
148789.0000,0.7490
148790.0000,0.4314
148791.0000,0.6784
148792.0000,0.7922
148793.0000,0.8235
148794.0000,0.6980
148795.0000,0.6039
148796.0000,0.3216
148797.0000,0.2510
148798.0000,0.7882
148799.0000,0.5490
148800.0000,0.2157
148801.0000,0.6118
148802.0000,0.2275
148803.0000,0.8118
148804.0000,0.4000
148805.0000,0.7137
148806.0000,0.7137
148807.0000,0.9490
148808.0000,0.3373
148809.0000,0.8275
148810.0000,0.8000
148811.0000,0.2275
148812.0000,0.2706
148813.0000,0.2471
148814.0000,0.4588
148815.0000,0.7176
148816.0000,0.8627
148817.0000,0.7804
148818.0000,0.4235
148819.0000,0.7176
148820.0000,0.5373
148821.0000,0.6824
148822.0000,0.5294
148823.0000,0.1961
148824.0000,0.8471
148825.0000,0.7176
148826.0000,0.5765
148827.0000,0.4471
148828.0000,0.7412
148829.0000,0.3647
148830.0000,0.6118
148831.0000,0.8196
148832.0000,0.4471
148833.0000,0.4549
148834.0000,0.8118
148835.0000,0.7216
148836.0000,0.4980
148837.0000,0.2196
148838.0000,0.5608
148839.0000,0.7333
148840.0000,0.2510
148841.0000,0.5882
148842.0000,0.6667
148843.0000,0.8471
148844.0000,0.7255
148845.0000,0.6510
148846.0000,0.4314
148847.0000,0.7961
148848.0000,0.7216
148849.0000,0.7608
148850.0000,0.7922
148851.0000,0.5451
148852.0000,0.6353
148853.0000,0.5137
148854.0000,0.5137
148855.0000,0.7176
148856.0000,0.6510
148857.0000,0.4157
148858.0000,0.7882
148859.0000,0.4588
148860.0000,0.2039
148861.0000,0.8118
148862.0000,0.2941
148863.0000,0.2392
148864.0000,0.2431
148865.0000,0.6902
148866.0000,0.2118
148867.0000,0.5804
148868.0000,0.1451
148869.0000,0.4941
148870.0000,0.2157
148871.0000,0.6078
148872.0000,0.7059
148873.0000,0.5294
148874.0000,0.4706
148875.0000,0.4392
148876.0000,0.5725
148877.0000,0.8078
148878.0000,0.6902
148879.0000,0.5412
148880.0000,0.5020
148881.0000,0.7059
148882.0000,0.3725
148883.0000,0.2902
148884.0000,0.4863
148885.0000,0.6235
148886.0000,0.6980
148887.0000,0.7882
148888.0000,0.5373
148889.0000,0.8078
148890.0000,0.7020
148891.0000,0.3922
148892.0000,0.6549
148893.0000,0.7843
148894.0000,0.6000
148895.0000,0.2392
148896.0000,0.6275
148897.0000,0.4941
148898.0000,0.8039
148899.0000,0.7176
148900.0000,0.5608
148901.0000,0.3255
148902.0000,0.5059
148903.0000,0.6980
148904.0000,0.8118
148905.0000,0.4196
148906.0000,0.3804
148907.0000,0.7294
148908.0000,0.7059
148909.0000,0.2510
148910.0000,0.7882
148911.0000,0.7176
148912.0000,0.2863
148913.0000,0.4196
148914.0000,0.7137
148915.0000,0.5569
148916.0000,0.9725
148917.0000,0.6706
148918.0000,0.6235
148919.0000,0.2157
148920.0000,0.4627
148921.0000,0.7216
148922.0000,0.4902
148923.0000,0.7529
148924.0000,0.8078
148925.0000,0.4706
148926.0000,0.7843
148927.0000,0.6000
148928.0000,0.6510
148929.0000,0.5294
148930.0000,0.3725
148931.0000,0.8118
148932.0000,0.7020
148933.0000,0.7137
148934.0000,0.4275
148935.0000,0.4745
148936.0000,0.7843
148937.0000,0.7059
148938.0000,0.6235
148939.0000,0.8431
148940.0000,0.6549
148941.0000,0.4118
148942.0000,0.7804
148943.0000,0.7961
148944.0000,0.4118
148945.0000,0.7333
148946.0000,0.6980
148947.0000,0.2706
148948.0000,0.7608
148949.0000,0.7725
148950.0000,0.6235
148951.0000,0.8039
148952.0000,0.7216
148953.0000,0.1922
148954.0000,0.5490
148955.0000,0.7176
148956.0000,0.5725
148957.0000,0.7922
148958.0000,0.7137
148959.0000,0.6980
148960.0000,0.7451
148961.0000,0.8078
148962.0000,0.6314
148963.0000,0.3765
148964.0000,0.7961
148965.0000,0.8392
148966.0000,0.1843
148967.0000,0.4157
148968.0000,0.7686
148969.0000,0.6667
148970.0000,0.3490
148971.0000,0.7412
148972.0000,0.6314
148973.0000,0.5294
148974.0000,0.5176
148975.0000,0.5020
148976.0000,0.7216
148977.0000,0.7098
148978.0000,0.7059
148979.0000,0.8000
148980.0000,0.6941
148981.0000,0.6157
148982.0000,0.3098
148983.0000,0.8784
148984.0000,0.7725
148985.0000,0.3608
148986.0000,0.8314
148987.0000,0.2078
148988.0000,0.3608
148989.0000,0.6980
148990.0000,0.7686
148991.0000,0.4706
148992.0000,0.4353
148993.0000,0.5882
148994.0000,0.6784
148995.0000,0.4118
148996.0000,0.4000
148997.0000,0.6902
148998.0000,0.7137
148999.0000,0.6000
149000.0000,0.8196
149001.0000,0.5686
149002.0000,0.5333
149003.0000,0.7804
149004.0000,0.0784
149005.0000,0.8196
149006.0000,0.3373
149007.0000,0.4471
149008.0000,0.6118
149009.0000,0.3176
149010.0000,0.4510
149011.0000,0.1804
149012.0000,0.7765
149013.0000,0.5725
149014.0000,0.8039
149015.0000,0.5216
149016.0000,0.4471
149017.0000,0.6431
149018.0000,0.6235
149019.0000,0.6902
149020.0000,0.6314
149021.0000,0.9569
149022.0000,0.7059
149023.0000,0.4588
149024.0000,0.3490
149025.0000,0.3333
149026.0000,0.6549
149027.0000,0.2392
149028.0000,0.4627
149029.0000,0.4706
149030.0000,0.6353
149031.0000,0.1569
149032.0000,0.9294
149033.0000,0.5765
149034.0000,0.6902
149035.0000,0.7608
149036.0000,0.2000
149037.0000,0.7804
149038.0000,0.7529
149039.0000,0.4980
149040.0000,0.4667
149041.0000,0.4000
149042.0000,0.7020
149043.0000,0.6902
149044.0000,0.5020
149045.0000,0.4392
149046.0000,0.7294
149047.0000,0.7686
149048.0000,0.5020
149049.0000,0.5294
149050.0000,0.7490
149051.0000,0.8000
149052.0000,0.4157
149053.0000,0.2863
149054.0000,0.5333
149055.0000,0.3882
149056.0000,0.8431
149057.0000,0.7490
149058.0000,0.5725
149059.0000,0.7647
149060.0000,0.6902
149061.0000,0.7804
149062.0000,0.6118
149063.0000,0.2667
149064.0000,0.2000
149065.0000,0.3294
149066.0000,0.3020
149067.0000,0.6902
149068.0000,0.4980
149069.0000,0.6745
149070.0000,0.7804
149071.0000,0.6980
149072.0000,0.8314
149073.0000,0.6118
149074.0000,0.7412
149075.0000,0.7961
149076.0000,0.7098
149077.0000,0.7020
149078.0000,0.7098
149079.0000,0.5020
149080.0000,0.7882
149081.0000,0.6824
149082.0000,0.7294
149083.0000,0.3451
149084.0000,0.3176
149085.0000,0.9333
149086.0000,0.7922
149087.0000,0.6157
149088.0000,0.7059
149089.0000,0.0431
149090.0000,0.3333
149091.0000,0.6863
149092.0000,0.7922
149093.0000,0.4706
149094.0000,0.7216
149095.0000,0.5686
149096.0000,0.7569
149097.0000,0.6902
149098.0000,0.1020
149099.0000,0.7804
149100.0000,0.2980
149101.0000,0.2549
149102.0000,0.3020
149103.0000,0.7412
149104.0000,0.7059
149105.0000,0.1961
149106.0000,0.5333
149107.0000,0.7765
149108.0000,0.2627
149109.0000,0.6902
149110.0000,0.4157
149111.0000,0.3216
149112.0000,0.6980
149113.0000,0.6157
149114.0000,0.3725
149115.0000,0.6078
149116.0000,0.5882
149117.0000,0.4902
149118.0000,0.7451
149119.0000,0.7020
149120.0000,0.7059
149121.0000,0.3333
149122.0000,0.7098
149123.0000,0.7373
149124.0000,0.1608
149125.0000,0.7843
149126.0000,0.5647
149127.0000,0.6980
149128.0000,0.7059
149129.0000,0.7608
149130.0000,0.5333
149131.0000,0.3098
149132.0000,0.4471
149133.0000,0.4588
149134.0000,0.6549
149135.0000,0.4706
149136.0000,0.3882
149137.0000,0.8431
149138.0000,0.4078
149139.0000,0.3843
149140.0000,0.3882
149141.0000,0.4784
149142.0000,0.2980
149143.0000,0.8039
149144.0000,0.6902
149145.0000,0.3333
149146.0000,0.3333
149147.0000,0.3216
149148.0000,0.7137
149149.0000,0.4980
149150.0000,0.6706
149151.0000,0.4667
149152.0000,0.4392
149153.0000,0.7098
149154.0000,0.8039
149155.0000,0.6667
149156.0000,0.5843
149157.0000,0.7922
149158.0000,0.2902
149159.0000,0.3882
149160.0000,0.7098
149161.0000,0.2314
149162.0000,0.6941
149163.0000,0.6824
149164.0000,0.4000
149165.0000,0.4471
149166.0000,0.5882
149167.0000,0.7255
149168.0000,0.7098
149169.0000,0.5529
149170.0000,0.6039
149171.0000,0.7882
149172.0000,0.5373
149173.0000,0.9412
149174.0000,0.5176
149175.0000,0.3686
149176.0000,0.6392
149177.0000,0.5804
149178.0000,0.7569
149179.0000,0.6471
149180.0000,0.5451
149181.0000,0.7020
149182.0000,0.6157
149183.0000,0.6275
149184.0000,0.7255
149185.0000,0.5922
149186.0000,0.6902
149187.0000,0.4627
149188.0000,0.6588
149189.0000,0.1216
149190.0000,0.6627
149191.0000,0.5294
149192.0000,0.6078
149193.0000,0.8078
149194.0000,0.7137
149195.0000,0.4431
149196.0000,0.8078
149197.0000,0.7922
149198.0000,0.6078
149199.0000,0.2078
149200.0000,0.7216
149201.0000,0.5882
149202.0000,0.5059
149203.0000,0.8078
149204.0000,0.2902
149205.0000,0.3725
149206.0000,0.7451
149207.0000,0.3098
149208.0000,0.7137
149209.0000,0.7412
149210.0000,0.3216
149211.0000,0.2000
149212.0000,0.5137
149213.0000,0.6980
149214.0000,0.4471
149215.0000,0.6627
149216.0000,0.7647
149217.0000,0.6039
149218.0000,0.6902
149219.0000,0.7098
149220.0000,0.4118
149221.0000,0.6588
149222.0000,0.3255
149223.0000,0.7686
149224.0000,0.6941
149225.0000,0.1569
149226.0000,0.6627
149227.0000,0.4275
149228.0000,0.7843
149229.0000,0.3882
149230.0000,0.6667
149231.0000,0.9333
149232.0000,0.4157
149233.0000,0.7882
149234.0000,0.7059
149235.0000,0.6549
149236.0000,0.7176
149237.0000,0.4118
149238.0000,0.2353
149239.0000,0.5373
149240.0000,0.7373
149241.0000,0.5490
149242.0000,0.7608
149243.0000,0.8118
149244.0000,0.8549
149245.0000,0.6196
149246.0000,0.3216
