# ID,speciesKey
248266,6
377830,5
1858092,9
545830,3
1841369,9
1233305,6
1438435,8
1442150,0
788297,3
1521986,3
668800,6
1782327,6
775645,7
153317,0
1334947,6
1405389,9
1242587,3
285009,7
1368954,6
1126340,5
597229,6
556591,9
129279,0
887481,3
910095,3
1777911,0
1355719,1
824350,6
1622513,3
1741543,4
50094,5
1037113,6
893010,6
778714,3
1011578,3
1228918,5
1822434,4
525425,6
96461,4
1549986,3
616179,4
1173135,7
821188,3
582261,3
435826,0
1576475,3
334703,1
642212,3
604380,1
610096,5
1215511,0
1047089,9
1416423,9
1606604,9
1034543,3
692189,6
1236737,6
324356,7
1120781,0
713953,0
1851871,6
1906040,1
752279,3
155266,5
457101,4
416041,6
216541,3
1379595,3
1672613,6
973503,8
551792,8
85678,6
1558337,6
1904908,7
1173324,7
790736,6
1560349,6
45612,6
982511,4
534017,7
1683016,4
818413,5
1661324,3
1402587,3
1316903,4
466696,3
639242,6
1533439,3
988156,3
1408711,7
81421,3
264405,6
711187,6
285721,3
1218639,3
551630,3
731109,6
1092135,6
346244,4
224158,4
1546551,3
83481,3
1014004,3
935803,6
412727,5
822441,7
874755,4
113886,3
142831,7
1638386,6
1306747,0
337324,4
83817,3
105107,6
1711938,6
1699388,3
1027502,6
1826100,8
1228271,3
1756433,1
1430017,3
889006,6
804012,6
266239,7
1856428,3
1805782,6
57320,3
244944,8
940676,3
867489,4
1820003,0
473143,3
1050767,3
741169,0
409600,9
80448,6
1863517,1
1650872,0
1237360,4
1219136,9
1176490,5
386041,7
83570,8
1703408,1
1324897,6
1419005,7
963760,0
702326,5
1412506,6
1260953,1
670372,6
221454,5
1898743,3
1609707,3
949126,6
295571,5
166932,7
133781,3
1586494,6
257819,4
1701005,6
941289,4
1344336,1
1419145,7
739795,1
1863171,1
14452,3
823159,3
1407316,4
1268504,3
1216544,6
1413882,3
1467414,0
1359045,8
1146970,6
927577,7
1351485,0
31707,1
268882,1
330872,3
1863668,6
1774929,6
1878938,4
53612,4
1443263,3
589495,6
1146144,3
1791265,6
1418556,4
795202,3
1541301,3
1036701,7
1241141,3
1228011,6
511035,3
1865357,0
565915,1
1066807,0
915214,0
874157,7
318211,9
787309,1
1308106,4
1261678,6
1217576,4
788228,6
1055363,3
224925,0
445243,6
1043643,6
1621312,7
156652,3
1856011,1
1579550,3
1708289,8
1466253,3
799842,6
1518262,5
423736,8
1016834,3
1541051,0
691995,3
765657,3
1023266,3
42978,4
304878,4
1197063,4
270285,0
459570,4
1701169,4
1224374,3
1638202,0
1255837,3
1090035,1
1583038,4
1372016,8
1380356,9
1720741,3
779578,3
1391348,7
700591,4
1875046,1
159056,6
1309374,6
593625,3
695437,3
453571,6
1880166,3
415348,4
211874,9
1333211,6
1329167,3
709522,6
372362,0
1869412,4
1416296,3
492383,5
1024459,4
173599,0
1571444,6
14248,4
478950,4
1536605,5
1462955,6
355902,5
60364,6
495449,4
1268234,6
1109684,3
163109,3
1760112,5
1095168,6
1183700,3
18571,7
247145,9
1827313,6
1529404,6
1612632,4
533623,4
973679,0
570473,4
1529577,3
1259985,4
973668,3
1408639,8
902360,6
87816,4
179211,6
344745,7
1331683,9
1239389,6
1890200,0
711180,6
215868,0
1253387,3
1026124,9
179564,3
1573771,7
718024,3
947411,9
621057,3
468479,7
1399306,3
1117818,6
1614173,6
307545,3
772126,6
914688,1
655690,6
327148,4
1367360,6
344839,6
1545078,3
1545406,1
1060453,9
1249568,4
65353,6
207032,1
255757,6
6879,0
951659,6
851100,5
1587381,6
1329656,4
444449,6
113850,3
1120652,3
1111230,7
67159,3
977069,8
160837,6
812092,3
115497,3
517340,3
310209,3
1587765,3
126538,7
609431,0
558432,0
1552602,3
1397104,6
406703,3
1484030,3
968163,0
1126511,3
555539,7
562675,3
1775042,5
657516,9
560077,7
364922,3
770188,4
545899,3
1890729,4
1487799,6
1564810,4
925405,0
1739332,5
1378380,3
449642,6
1161838,0
1758154,3
508411,6
579,0
760027,6
532795,3
1482056,7
1651979,4
1506543,3
554489,3
609093,6
180404,3
56545,5
582536,6
1103479,0
362111,3
1795810,6
68800,0
1803163,0
850294,7
175893,3
478238,6
866400,6
1703060,3
1881634,1
204610,0
1866198,5
110091,6
256163,8
1668856,6
799360,4
1191611,6
952060,3
715829,3
499394,6
58973,4
656479,3
1849502,8
486780,7
339293,6
1318255,3
1184212,3
1003497,5
1584097,0
1010859,0
583294,6
1059755,8
1061845,3
1352301,9
530152,4
294285,7
1549742,3
1356874,0
1304152,3
1421487,5
1159133,4
1783086,3
233926,6
199898,4
980705,0
85115,3
255672,4
1869836,4
624818,3
1288269,0
1445009,7
1276528,7
908436,3
793388,6
564606,6
698582,0
1082568,6
1497488,1
1550736,3
56318,7
1462663,7
1023364,3
658420,3
689761,6
1536697,3
1089953,6
1243117,3
973242,6
378099,1
248254,6
1428748,3
1770705,4
115995,6
1388119,0
1546540,3
828189,1
767741,6
1772290,9
42557,4
656529,7
351611,3
861132,7
1120347,0
41904,0
1451376,6
66094,3
1379311,4
1202805,0
909349,1
1210195,6
483811,3
403386,7
1147585,0
923916,3
929307,3
981554,4
588451,1
1338063,3
945143,3
1693728,3
379946,3
1106731,6
1903795,3
1440838,6
16906,5
1754168,6
1397406,9
568486,0
651894,8
1722120,3
1216924,7
1483941,6
1064782,9
1850622,3
81777,3
193851,3
473096,3
1571604,6
482685,6
746125,3
1126600,5
1633686,5
327159,9
1416230,6
1321013,3
1376891,0
1057008,3
1215745,3
1388171,3
1410947,2
1765642,4
1382218,9
395732,6
1808060,1
1313535,4
1143173,3
1728546,9
884532,1
757727,5
574510,6
1619923,4
1016925,3
577932,3
1890996,3
1101267,3
1803558,7
1879940,3
1365220,6
542443,7
160943,0
580727,3
1793963,3
1872598,3
1789415,0
1746063,4
1107487,6
1457780,4
1321007,7
314191,3
262071,6
1032935,3
1103640,1
155968,3
188285,3
1825521,6
1209054,3
203609,3
1657938,7
1329906,6
977031,6
1033212,3
1019296,1
1523181,3
974323,4
1197634,6
740713,6
1566934,0
766745,3
200020,4
1104975,7
137539,3
577612,3
752944,3
114984,5
212665,7
1918548,4
801491,6
402640,6
1501863,0
722610,7
1908626,6
185997,3
1459624,3
1490010,9
1805277,7
1118796,0
974097,3
336529,6
59397,0
832920,3
1331372,7
618758,3
939865,3
297609,3
866799,6
1256154,6
446584,9
124609,6
352359,5
813297,0
1086936,3
740307,3
1341626,0
1020209,7
324250,3
124691,3
160887,3
1099298,0
1241450,3
215285,4
735692,6
576030,4
308462,9
167566,6
1506632,7
1677010,6
290558,7
1427419,7
854963,9
484523,1
1219540,1
832867,3
418669,0
1431040,3
229028,6
471207,3
1825524,4
1648977,6
1214962,7
399089,3
1568669,1
906578,3
1126383,3
1678597,0
512368,4
438829,4
1058876,5
1125721,6
1003372,7
1427866,3
598162,7
1376336,6
515230,6
780852,0
638581,4
448039,6
452263,1
1585693,4
693704,9
447683,7
466718,7
1326262,8
1512511,9
1789360,7
48288,6
1214096,3
277614,4
1469351,8
1447437,4
321198,5
1033480,6
1559656,7
1880449,3
1447006,6
623680,8
1475762,4
156780,5
1124041,6
712921,3
1346321,4
1564132,6
957939,1
1450015,9
1285840,6
1578209,3
1761376,3
282546,1
272200,7
1176622,4
1606333,8
870908,8
1746095,4
63648,9
483175,6
28996,3
645557,9
1668439,6
1325387,6
230982,7
1143968,0
486867,4
1023727,0
1190272,3
1571088,0
1572960,5
1416055,7
1704703,3
1154782,0
1721712,3
1412604,6
52730,6
519925,1
391239,3
180785,3
1601527,3
1080708,4
1400959,5
348916,6
41499,3
661617,4
1508732,6
306788,0
179445,4
23704,6
1795857,0
284389,3
289434,3
1427308,4
1087189,9
881157,1
584187,6
1702664,1
1597504,9
39343,4
497561,3
1219858,3
726860,9
1537938,3
101796,3
1431521,9
1511647,3
201636,6
540922,9
579993,1
1600555,0
1499578,3
1276406,4
1890605,7
851050,6
918897,3
436514,3
1396217,5
459911,3
439737,3
1071838,6
11000,3
700625,3
413146,7
837804,6
537469,0
80889,3
1188813,4
1468143,9
543664,6
1578665,1
528066,6
238231,3
1074286,4
1310110,8
1239941,3
1641610,9
1390088,9
1820507,6
1251186,3
887709,6
1244246,7
350359,7
1466136,1
252756,3
246448,7
124821,6
442122,7
1474278,6
1045123,0
617717,0
64265,6
283536,6
1698368,6
1442417,3
51836,7
1327572,6
1026354,7
719623,0
671992,6
1225585,3
828764,6
1918985,6
1101863,3
816683,3
730509,0
1375424,1
1635378,3
270507,1
1610678,6
424736,4
1883318,4
1197844,0
1666267,1
982290,7
1272990,4
529309,3
512595,3
187444,0
64064,0
961544,3
1825646,3
1406103,6
1665258,6
1553113,6
1037059,6
1862400,3
398506,7
1861948,5
1693950,9
1873674,0
1874766,3
501548,3
657745,7
941683,3
1279691,3
554209,7
1798273,4
205570,6
1055122,7
1581222,6
975272,0
1386788,0
122650,8
804083,6
1720841,0
1532855,3
950740,5
1607206,0
1324876,6
692967,6
239682,9
1708874,6
1594459,0
853030,3
1753881,5
1582754,7
1459925,7
350413,3
1543513,5
1089458,3
644469,3
128463,0
675121,4
1464914,3
88623,3
1606446,3
869602,6
110251,3
769418,3
1107943,1
1556312,7
1647144,3
1890171,6
92023,3
56631,6
1557952,7
513437,9
1006593,3
1459109,3
515131,3
1187642,3
644543,3
350599,0
1771578,4
318381,5
747408,3
85631,4
562679,7
322554,4
1584707,6
280976,6
609391,1
1156578,3
975137,6
1626321,3
1054269,6
1157783,6
1718987,4
94774,3
591747,7
1399735,7
1670532,6
1337696,4
1659232,5
850194,1
796000,0
643501,3
1581107,3
1539418,3
1484147,4
1311034,7
195170,0
1767858,4
973350,4
1907480,4
1707737,3
1538418,3
1894814,6
1657636,3
1822026,3
1215456,6
1635646,1
1056577,4
1446037,4
467640,4
532110,7
221395,7
703529,0
602283,0
185472,6
330461,6
286361,9
568401,5
758626,5
1173890,0
1736209,4
234948,6
1482903,3
401015,4
1101021,6
1447307,7
1302408,6
800015,3
1756358,3
545475,3
1280262,3
802958,3
593879,7
973279,3
72833,6
1561654,6
1781243,6
633615,1
845289,7
1077602,4
1822272,3
1922853,6
462686,0
1606719,9
244520,6
898412,6
431759,3
1084744,1
914534,3
763130,0
872008,6
1350304,8
1398782,0
533664,9
1571070,6
296982,3
1064367,6
1760249,9
167823,1
398570,4
923219,5
817436,3
1788034,5
1892076,5
883994,4
1524234,3
1741366,3
539434,3
1295079,7
316423,6
340168,6
1601036,4
906189,6
1055860,3
305647,3
1017649,3
786710,6
1838077,6
1674330,3
314851,3
854769,6
419264,1
1441473,4
933145,6
470780,7
381600,6
834296,4
620032,6
405270,6
1061855,6
415731,4
388892,7
312284,6
1175800,0
1344231,5
1624984,6
196311,4
1534872,4
675151,3
200859,6
1829696,3
1616900,7
71642,8
489187,3
51574,4
916924,3
1191208,3
536293,3
1289583,7
1073039,1
673755,6
308192,3
1100162,6
947358,3
801883,7
132460,3
1281617,3
1135773,9
976430,6
1208275,0
162721,4
1051584,4
49432,0
1270254,5
985666,3
324,3
273921,9
581495,7
307215,3
1061358,7
1724042,4
77845,6
252158,3
822259,4
770453,9
757224,7
974050,3
296502,0
1024017,3
665117,6
1636014,4
523323,7
1914773,5
1008759,5
1509684,1
784582,6
751093,4
1616315,1
232746,0
131453,3
1576727,0
1459434,1
1263881,4
1329940,6
1285605,0
1872208,9
1035912,5
1738541,3
965711,0
258641,1
1393972,6
1866728,3
819096,6
1768478,3
1200420,3
1425873,9
748614,7
605765,6
340407,4
1206458,3
945098,3
1046154,6
822469,4
245239,3
1159896,4
526253,7
1493904,7
758027,4
73251,3
315857,6
1567196,4
516206,4
682347,6
1590531,0
843799,9
1555142,6
1508554,3
1609386,6
386805,9
1656411,6
1108122,3
63798,3
552318,0
1550061,3
297414,4
1048306,3
812108,0
1173275,4
673014,6
1275584,3
116691,3
457450,9
102730,8
219721,3
334423,1
329751,3
944276,3
1805352,3
1349151,3
327877,9
511925,0
401960,3
226437,4
1780684,4
644225,3
366637,3
1026394,7
987764,6
14734,9
1274652,1
599954,3
1297371,3
1421612,3
870206,7
1408694,3
818866,0
661929,7
1263568,6
362437,0
1905001,3
859565,0
638432,4
841949,3
519979,6
950141,3
1793228,3
687128,6
217068,0
390399,6
1354217,3
1817937,3
1652321,3
1390857,0
363734,0
1236667,4
974476,6
1697916,3
729004,4
44940,3
970489,3
1102601,1
1810154,3
800046,3
1337920,4
936041,6
800568,9
376151,3
649779,0
288248,6
629274,6
830861,1
1554735,4
1270745,6
287200,4
1830942,0
571298,5
1462187,6
1400477,6
1315560,4
1137843,6
1223840,5
301684,6
186130,9
1079758,3
1501207,3
929314,9
1506601,6
739425,7
757121,6
240871,3
74373,3
1400269,3
747508,6
1714302,6
6798,0
1682796,6
1252229,4
1373422,6
282853,1
753090,3
1363597,6
1310549,3
467033,9
226984,4
790129,4
1798642,3
1798706,7
1898125,6
1027270,8
111085,9
1855238,4
1018002,3
1021025,7
8473,0
1245103,4
1058149,1
907151,3
1732297,3
1778193,5
429881,3
1758200,3
1572210,0
1506244,4
844565,3
1413460,6
601053,6
1767232,3
276656,1
1447977,3
936005,3
439433,6
94076,7
1833644,5
1259386,6
583002,1
1289117,4
828939,6
1500152,4
927490,9
1431244,3
1670949,6
1305649,6
95157,4
837358,7
661016,3
1791316,3
873949,0
1402402,7
123170,4
1572835,3
257939,4
340717,8
591414,6
1087234,3
287920,7
1015395,9
468302,4
780206,4
1427822,0
920694,6
1861009,3
376001,3
820835,3
106972,6
708771,6
1261914,7
1411996,6
1713718,1
48615,4
513043,1
55990,3
130361,3
1075111,4
282381,6
1448116,4
1541412,0
1119372,1
840852,6
729698,0
18228,0
372160,3
1363033,4
1164018,7
844853,6
1313047,1
200629,4
1155508,4
46573,9
1791943,6
1806197,3
1777031,4
1280438,4
1542761,3
1645528,6
1475214,6
1794937,3
1874475,9
205506,0
1329415,3
1265057,6
1437581,1
18064,3
975690,0
1811816,4
1054430,6
75372,6
824595,0
985409,6
205883,3
1758564,4
1581010,6
753465,9
1094585,6
432317,6
586498,1
694874,0
1683091,4
1622736,4
614365,5
84562,6
19754,3
1329835,6
1332700,6
1372053,5
542107,3
4138,3
690310,9
7105,6
272332,5
35005,7
1176067,6
823447,3
711068,6
1808411,7
1659907,7
324365,3
1066134,4
1435876,9
858002,3
943008,3
1259642,3
128436,3
1074270,6
1720124,3
1424468,3
1772606,4
150922,3
723511,3
153278,9
1637350,3
1854747,0
250825,4
1299491,0
1463993,8
1808791,3
1568691,3
1192590,3
1738011,8
507177,1
455347,1
1545780,6
1303008,6
851169,1
929756,1
931321,3
776067,4
1174317,3
1085889,3
134377,8
1289111,1
1051408,5
408279,4
1855132,6
153272,5
1237501,4
1818959,6
917097,6
572291,3
434060,5
124359,8
1681648,6
857926,3
465312,6
993093,3
697039,0
1089181,4
942235,6
1096254,6
1920491,5
1103700,1
1502751,4
334469,5
244982,3
1373350,6
1560569,3
1814621,1
1102484,0
1541916,6
526450,3
530842,4
1860525,1
617688,6
1683814,0
1911639,6
695274,4
1395238,4
467471,6
857699,3
103372,3
427508,3
820263,6
466912,1
1311544,3
1614836,6
823552,6
1702909,6
1618361,9
1139801,6
1866479,3
981867,3
68590,8
867801,9
429556,3
325486,9
684998,6
992176,0
729561,6
783241,3
691167,5
717184,0
876480,0
344575,9
1480312,1
32989,9
142889,3
224895,5
616341,4
397838,1
297846,8
332024,7
85689,7
578317,3
1541338,4
1641160,3
134263,3
630938,3
235117,6
995706,3
83149,3
417576,3
524104,6
392694,6
240066,3
531527,6
683028,3
435099,7
1093703,3
940221,3
986849,0
384003,7
1258845,4
1726749,6
751225,4
295265,3
1588384,6
687927,4
1189434,3
522832,6
1118135,4
1254770,7
375640,0
1540928,7
537426,1
614143,1
365804,3
496339,7
1647573,3
166544,4
1648653,1
1779336,7
311707,5
1441886,4
1825634,3
1432896,3
1487896,3
1794067,3
1788049,6
985114,3
1344033,5
1186835,6
993048,4
1893580,6
1050529,0
1133030,4
352705,3
694959,7
306837,9
758326,0
629812,4
1374443,6
1674959,6
742993,4
1466075,3
1595393,6
808156,6
1119316,9
368286,2
1757742,3
1851180,3
1598187,9
329853,9
369906,0
37751,1
77114,0
562261,6
1644336,6
1710260,3
1153396,6
1918325,7
1607225,3
1764796,9
1364667,9
247426,3
1863672,7
475996,0
471595,3
1726680,7
112024,6
743954,0
603491,3
204078,9
1277282,4
198915,6
669412,3
1576441,1
754246,1
433911,3
221538,3
362793,6
762664,6
563552,4
326511,1
647728,3
1914281,6
769529,3
536399,3
112671,8
12327,3
381075,0
481275,3
383240,4
346746,3
584972,3
834741,7
1236915,5
1364162,6
917912,6
981589,6
480896,1
1021184,6
1329860,3
1728697,5
1259225,3
759611,9
329806,3
1735735,3
1202683,3
147377,9
192104,6
1338325,6
758055,6
832180,5
1404571,3
1183412,6
958113,3
1496340,3
1155686,7
115399,4
1896010,4
1913472,3
1811279,1
176297,4
439962,6
1023595,3
690172,7
1221219,9
1274144,6
1823959,7
1517718,6
238639,3
610006,4
825546,5
378406,0
233387,5
487154,3
1353682,3
263020,4
1774412,1
1835745,4
1301746,6
1509652,4
1763257,4
1056632,4
1670406,3
194872,6
1872569,6
618423,3
1418762,5
1435277,0
1688811,3
509585,6
1227637,6
681572,3
651591,3
449344,7
1809066,6
773862,0
680313,6
1572707,3
640975,3
240623,3
1575296,6
755082,3
495824,6
1220695,8
1076119,7
667890,5
1766530,0
769765,4
1447963,8
776538,1
1234071,6
1895196,1
505962,5
1042995,7
376935,3
1889090,4
272071,5
1541143,3
1450102,3
301164,5
1210566,3
1894661,1
1144424,5
102583,3
443496,9
158613,1
943257,3
96906,4
124716,7
1063555,7
1160351,6
407755,3
1206157,3
1784693,6
670907,9
1487234,3
414503,3
1023637,3
1022476,6
1383521,4
1755540,3
1096976,5
1305610,7
1508486,7
454102,3
163254,4
935220,7
391864,9
1242435,6
921015,6
142712,7
886211,4
1378032,5
803952,3
581858,3
1187688,1
435314,3
948220,3
843610,4
1191816,1
120992,3
1347210,4
585704,4
1860989,3
514853,6
10402,6
138325,4
949138,3
236748,3
1056259,6
126728,3
1342343,3
840969,9
1693549,5
1314388,7
217461,3
1130184,1
173818,5
516382,3
181413,4
1073348,3
1158811,1
1433958,5
1633609,3
1711024,1
1036920,7
412333,6
314449,1
1793300,3
134021,6
1429921,6
279451,6
1660296,6
114736,3
549283,0
596051,1
66619,6
469165,3
1393297,6
1207613,7
705134,1
1533577,3
1882310,4
516304,5
1867382,1
1798441,5
331117,6
1386508,0
591698,1
1173051,3
457149,3
388898,0
428043,6
589899,5
1753468,6
7533,8
1432994,4
1144055,6
1642435,3
1648759,5
513153,4
166600,0
870646,6
1678358,7
774566,3
1128569,3
1004313,6
206948,3
532864,6
1526073,4
1413731,4
1521619,3
218048,0
1386895,5
401892,4
919166,3
934991,9
1722458,4
995147,0
1725043,4
1062091,3
234524,0
1529495,8
1698139,3
707519,9
901655,9
744287,3
1593520,1
418624,3
433336,3
764218,1
229645,9
1169219,0
806694,0
1561087,6
1006830,0
1859832,3
456237,3
1336961,3
1303079,0
1227508,6
1632807,6
799409,3
1010342,3
1915326,0
206588,3
1329102,6
1298628,9
579917,6
1731098,6
1542842,5
952401,0
1193476,7
1840054,6
955160,6
946492,4
1020243,7
1118294,6
32095,3
840372,9
685947,3
887693,0
1226129,5
1899289,3
385348,1
914605,3
580584,4
720368,4
884351,4
1491253,5
1095826,7
253001,8
676893,6
268568,0
1393052,3
682935,4
907314,6
1255984,3
374156,3
1430173,0
194860,3
886466,4
357462,0
406963,3
268236,6
1556466,6
1431829,8
1370170,3
636442,7
871051,6
106446,7
723603,6
1398275,3
211305,5
1428442,8
163728,3
319290,5
1781952,3
1773765,6
1067875,4
645573,0
787162,6
671903,6
1809457,4
1811980,0
337906,4
1069048,1
633534,6
743767,0
1773398,6
431884,3
975403,0
1137573,3
335903,1
1070639,6
1489973,9
766524,6
1121443,1
1100827,3
182897,4
1508154,0
1014379,3
875944,6
235323,3
724402,5
23939,6
1210157,0
1039843,6
761317,4
913339,3
893760,9
24144,6
1446054,6
1833687,6
1837485,3
986583,3
1353940,4
513660,6
1516730,3
203903,9
790064,0
1198270,5
1019817,0
1815932,1
1591956,0
1460438,3
1300471,4
1165401,3
832826,3
947623,4
1600315,3
437436,1
336980,4
1599439,1
71039,7
1404194,6
561449,6
1256217,3
1802133,7
1112556,3
1444802,3
1595928,3
424917,6
784359,6
1542612,3
287555,4
30108,1
1407142,3
1303536,6
593440,4
972208,6
434691,1
293720,1
1592767,8
377676,3
645308,4
679530,4
925140,3
67190,3
12313,3
294789,0
1422210,3
303224,7
258154,3
1882786,3
164776,7
71257,0
595350,0
1752990,8
691730,3
1846709,6
217236,3
1541586,7
1169146,6
1339914,7
1790272,3
228570,0
1248325,7
716321,3
282053,6
1381171,3
906067,9
1603461,3
1491055,1
1720450,4
964524,8
1671278,3
1706057,3
1175684,0
285400,3
1558600,4
1233458,9
702091,6
1599163,6
1104770,6
1120406,4
1485358,0
1823787,4
631330,3
1717913,7
837123,3
784583,6
1612172,4
13093,6
475429,0
1076685,3
1441392,3
1570993,7
1188521,0
1017374,3
317932,3
1538168,7
537800,6
1794213,3
1684819,7
1605139,4
11667,3
216525,3
644840,6
1657536,5
667200,6
614642,6
1489893,6
1227426,3
124638,3
1346002,6
924271,6
1333568,6
1516172,3
812360,3
815095,3
1433143,9
1070541,3
1865292,6
496435,8
737335,7
119066,0
240686,7
1456106,4
113558,6
622589,3
1622830,4
1861975,3
244833,5
122804,0
1651238,3
1005954,9
1114147,6
1499351,7
1913546,4
593677,4
1515984,4
942845,3
1818464,6
1482349,5
1327116,6
284435,3
958596,3
765161,3
371787,6
162286,0
250471,3
1158123,1
911693,0
1260951,3
122187,6
263028,7
1035889,1
984629,7
1393406,6
1917922,5
1095677,1
1907191,7
1114834,6
329193,3
6124,3
1627572,3
381034,6
903352,1
1150023,3
590652,3
56654,2
1592906,6
163935,3
166985,1
1813181,1
202491,5
151295,3
1627093,3
1714055,0
811505,7
610817,5
776414,4
774700,1
950498,3
275851,7
745878,0
712648,0
1652690,0
1436393,3
1832179,3
1671808,6
1896086,6
1371490,3
891408,7
924599,5
743715,7
11631,7
568316,0
76032,0
1864279,6
553194,6
1018649,0
510140,3
1254696,6
1238998,3
435451,7
86638,0
1537799,3
309365,4
181581,9
527813,3
298,4
1370985,3
231354,3
327366,3
45470,3
1212458,9
1484465,3
1630175,7
1015788,1
1128976,5
422508,4
517213,3
1642752,3
1173857,3
1674412,0
824889,0
1701032,5
1273917,3
645333,5
358416,6
27296,1
200614,4
1259874,7
1012550,3
1173749,9
654657,6
424630,6
227069,7
1781253,6
1639749,6
499841,0
380226,5
1709026,6
612985,4
127606,3
1537745,1
1894974,3
1793495,0
1693631,4
1845160,0
780791,3
723936,3
86974,1
1770583,3
1103474,6
212927,3
130655,3
625189,9
1839166,6
551228,3
768705,4
115543,6
347836,9
372975,5
1430229,0
1784154,6
174225,1
300267,5
885166,3
986088,1
1516023,6
121487,6
1024719,6
293273,7
247928,6
1648821,1
1286027,8
1730696,3
797033,0
1834848,6
1572085,7
270825,7
409905,3
1453451,6
354762,5
1674686,3
113094,3
1461993,4
1719663,3
1076871,0
763122,8
333612,5
272063,1
393409,2
1456118,3
1024917,4
329869,7
75431,3
9619,3
602472,6
878259,1
117755,3
820744,3
1413328,6
217455,3
1100593,5
837766,6
1057808,6
41022,1
1767658,6
55082,4
1121607,7
1705268,5
1835526,6
1084067,5
1817062,3
731103,6
43379,0
653819,5
880531,4
785860,3
119952,6
1622584,9
1167300,9
101124,6
1406531,3
1134017,3
411046,1
1856409,3
346640,3
1512675,5
97764,6
1155153,1
1024381,8
830715,6
1353536,5
917392,4
1132970,6
30097,3
846927,0
1317238,6
683619,3
1748301,3
1704251,6
639767,3
1464931,3
1752560,6
1431850,3
1717857,3
1501146,6
885508,9
1020986,6
812356,7
368566,1
1019988,0
1399549,4
1260183,1
1365223,6
1390828,4
903154,9
1134372,7
204933,6
166787,4
970776,0
135515,3
111906,3
1432128,5
953218,8
593236,3
767027,1
933776,3
763537,3
1208408,0
634748,6
421411,6
1387837,6
540025,4
10934,3
375630,6
1007107,4
1181851,6
1248036,6
742408,5
1595401,3
652728,9
1277275,0
632360,4
89294,6
1680224,7
1648689,3
394306,3
138269,6
47605,0
154346,4
788657,4
1499827,3
1198971,6
166388,3
1002829,6
1335465,3
1479007,0
575040,7
1321093,6
1652156,4
1659244,3
603537,1
1166808,3
801683,6
740082,6
103223,3
1015040,3
1070658,3
577795,3
440928,3
65640,6
437817,3
527248,0
1523102,3
5150,7
923134,3
910343,3
385217,9
1651232,6
1774547,9
115523,0
1073863,4
603126,3
159360,3
1845727,6
336025,4
563934,0
1131221,4
1258696,3
256465,7
274793,6
121911,4
336784,6
1660741,7
1719788,3
700032,5
597544,4
1269474,6
1437326,3
940223,1
1685503,6
1281684,1
1362050,0
861039,6
635269,5
459805,2
1534318,5
1744734,6
1792097,3
1374236,6
451020,0
860516,4
128923,3
1077703,3
936027,3
1703121,0
1530479,3
197968,6
390386,0
157276,7
1691870,7
1429409,6
99695,7
193184,3
488340,6
798005,0
789640,4
71849,4
115614,4
971126,3
1079287,6
1097750,4
1277711,4
786876,1
388553,4
189820,3
1880188,6
1664044,6
31340,3
1428664,6
1189232,6
650363,1
206880,3
730983,6
885355,6
32688,0
1844544,3
1558359,3
1088713,6
1122085,6
1121994,4
1796459,3
707252,3
420726,3
1861326,6
641807,4
1731454,4
1336071,6
518839,3
543132,3
361284,3
366693,7
1397603,4
768622,6
1059203,3
529237,6
1110833,4
1802122,3
759393,3
1291088,6
530357,3
565208,3
1742279,0
1154763,7
1546740,3
1870292,6
242255,3
400212,6
36201,7
714531,3
808580,4
1018459,4
415394,3
334061,4
886904,4
146786,3
686485,0
542275,7
1854253,3
1384299,6
1044525,5
702239,9
1640173,3
714097,9
1916063,4
27417,3
1125461,6
557799,9
1514651,1
51001,6
1379714,4
386608,6
1605910,6
877359,6
877477,3
1908555,0
1014895,9
908466,5
1115824,7
1186584,3
1333679,4
1456532,9
353962,3
152799,6
1231303,4
258754,4
922860,0
686260,0
1917856,5
536663,8
738140,0
266267,6
1254106,3
883188,3
50837,4
1437063,1
970727,6
1606169,6
1674322,3
1882285,3
1660856,3
520164,7
1223269,0
362644,3
680534,3
401964,3
684543,4
1840383,0
1877761,9
1603783,3
909110,4
686405,3
1417196,7
1725834,9
50364,9
1071006,4
788212,4
107126,6
1211936,5
1031129,6
426829,1
786948,3
1746878,2
1020419,6
1242839,3
1134876,9
741215,3
207397,4
110603,6
658004,4
918326,6
1785324,3
959879,5
180328,7
310397,4
935705,8
180247,6
620590,3
1409554,6
1275464,3
471731,1
1565418,5
368227,3
1549855,6
1548443,3
1436456,3
1579028,7
415102,0
85030,3
226708,6
1602897,6
1261743,6
514151,0
653784,4
154036,9
1739631,4
783228,0
113603,7
1541318,6
251759,4
1482035,3
1276095,4
762182,4
1866366,6
8997,9
1657026,7
1612178,3
1866571,6
1403502,6
1821688,7
1677744,9
1525253,5
49265,7
1524310,3
448998,3
1613994,7
528649,9
1350170,6
1514233,9
1787711,6
745442,9
482763,6
1733283,3
570923,3
930559,6
1620858,9
1801579,0
1386396,5
796091,3
325629,9
872120,6
1532823,6
1205010,4
264629,7
1693940,3
247045,3
855653,3
25564,7
1005848,0
810528,4
1439972,4
501415,3
427710,3
685880,3
1361173,3
94144,3
12219,3
1517551,6
1332761,5
277752,6
689736,3
226487,3
146832,0
149439,6
1294600,3
566548,0
1053929,5
73274,6
1727867,6
460826,3
698797,4
61888,3
289579,8
1481448,9
1750372,3
876537,3
1412459,4
1469387,0
1668643,3
1646513,0
1033661,6
1492264,0
