# ID,speciesKey
1846771,3
1841294,6
314942,3
309330,4
521328,9
1675972,6
1422393,3
982396,3
1650529,7
1187710,7
1660399,3
397585,3
679231,3
669967,3
428873,3
1192976,3
1420418,6
249235,1
882477,3
617177,3
1383134,3
109507,3
851024,3
1905887,3
1405694,6
202273,3
220297,0
913405,3
645733,3
1638314,6
1344045,3
1247699,3
1505710,3
1498669,0
174470,3
1237804,3
952872,0
1255266,3
250986,0
1380399,3
1098690,3
294661,3
422790,3
500077,3
77306,3
1778022,0
1360718,3
1470585,3
1037318,3
145084,3
289469,6
1057295,0
494469,3
891875,9
459126,6
695531,3
918479,9
1019579,3
317006,4
520109,3
1856927,0
397254,3
398314,3
800712,3
1641512,6
131461,0
362229,3
1782809,3
97882,0
1896686,7
385431,3
1554995,3
582237,3
1588458,6
990606,3
1644978,3
1324732,3
1573610,4
1282898,3
376794,3
1492195,3
1622704,3
1830314,3
361607,3
246138,3
363152,0
1761248,0
1147966,3
275958,3
1441713,0
8690,0
1393430,3
1655016,3
1546313,3
1821095,4
1697109,3
983071,3
1561906,1
1834480,3
1833639,3
972846,6
792999,3
1123029,3
146290,6
790630,3
1517464,3
1152170,3
330080,6
1914343,3
564788,3
774573,3
185404,3
93397,3
974471,3
558504,6
1775944,3
1718779,0
1142213,3
1032953,3
1067082,3
1242825,3
194601,7
1600483,3
36326,4
1124516,3
223315,3
107137,3
515531,3
55471,3
225816,3
759182,6
1786839,4
1568849,4
1196399,3
895054,3
869016,0
1660907,3
1343749,3
952475,4
102276,3
912664,3
1290399,3
1281732,6
216093,6
897316,0
1714614,3
572298,0
1467037,3
1825718,6
899113,3
1102741,3
947176,3
1433986,3
757062,3
402248,7
822196,0
1689563,3
148231,3
930143,3
1687376,3
1571686,3
1052379,3
1234202,3
1168242,3
713388,3
977347,3
1519424,3
367061,3
306391,3
627750,3
734297,0
1536492,3
437261,3
1406576,3
28163,3
989869,3
853470,3
926108,0
1410553,3
749242,6
1535040,3
1383645,3
1155840,3
1777557,3
34254,3
1498677,6
1278856,3
1912431,3
1691458,3
1052114,3
674263,3
664376,3
445684,6
1030054,0
813235,3
729482,3
1907290,3
404222,3
1830181,3
1273167,3
258645,4
1865805,3
265295,6
916316,6
1775583,3
890553,3
557845,3
504097,3
504606,3
1172145,3
23404,3
1875189,6
704773,3
673140,7
1187483,3
39478,0
1706495,6
758231,3
1342932,3
1124496,7
1763894,0
406767,3
1143850,3
1665426,3
1173700,0
459608,4
46646,3
1212473,3
983688,3
44847,4
164696,4
173440,3
1814407,3
932376,9
53764,0
1432937,6
1905642,7
542952,3
813702,0
1173980,3
1801664,6
441237,3
1582211,3
826788,3
22325,7
1188676,4
1519048,3
855841,6
1327060,3
577760,0
541935,3
884829,3
1303826,3
1576285,6
697226,3
1459916,0
478328,3
1063127,7
1566698,3
93429,3
1448662,3
539581,3
1463907,3
1735820,3
1557811,3
896803,3
997581,3
587010,6
1301464,6
553063,6
1841464,3
963720,3
1383029,3
278022,3
1710545,3
75410,3
314089,6
1398807,3
99427,3
1813120,6
1434460,3
866358,3
1531266,6
294534,6
1121591,3
286371,3
1053845,4
368688,3
1758262,3
726650,0
366016,3
65667,3
1624207,0
1648931,3
1210296,6
130621,3
235779,6
608275,3
1488407,3
1008584,3
543261,3
1424190,3
1800202,0
138933,3
448410,5
1747897,3
1587057,3
1062381,3
57605,6
1448493,3
547814,3
1614690,6
1652262,6
1447465,3
946376,3
52048,3
1885141,0
549973,3
772222,3
1488449,6
1603300,3
654447,3
7369,3
922693,3
1255264,3
1000074,7
41048,3
473541,6
216206,3
808990,3
349180,6
1015823,7
1040397,3
711939,3
187190,3
1370768,3
982201,3
130491,3
338122,3
1621414,3
1837793,3
1463262,3
1364961,3
1527933,3
727207,3
1165667,3
1702831,3
1319824,3
617991,3
1891620,3
1723983,9
213824,6
1483779,3
735772,7
1381645,3
1230456,4
554224,4
535069,0
150009,3
1737845,3
1103133,3
37382,1
1447156,3
1296829,4
380359,6
586600,3
1225487,3
151861,0
1070608,6
370967,3
677695,3
1051505,6
423611,7
980888,3
566201,6
951760,3
1135725,3
646212,3
920000,3
550296,6
1657683,3
1688531,3
512522,3
1317964,3
1011992,3
87675,3
192632,4
476458,6
1085150,4
1002455,6
239600,3
1487782,3
1058887,6
1744072,3
418580,9
1365719,3
1544187,3
392684,6
550910,6
1741049,3
1722479,6
1879583,3
1394578,3
1502041,0
525951,3
1161530,3
1705900,7
1482509,3
490801,3
20115,3
926195,9
1814592,0
1213539,6
1724310,3
330971,3
55359,0
1579429,3
1072494,6
428824,3
1051484,6
1893543,3
1782750,3
885926,4
1665303,6
1267443,3
1286577,9
1876190,4
1686439,3
508471,3
202923,3
938865,6
650375,3
1168377,3
682749,3
18397,4
1774217,3
417548,0
1799206,7
1229884,3
1674805,3
524777,3
1375481,3
663636,6
844407,6
1657298,3
1233599,0
407065,3
400522,3
1030258,4
693055,1
1133088,3
1185193,6
1473074,3
1545367,3
1210047,9
1675103,3
737307,3
484343,3
549193,3
525376,3
600960,3
1451993,9
519009,3
729559,3
1105145,6
994114,3
538894,6
1444449,3
1566045,3
936568,4
1304269,7
1764981,3
1310023,4
1912652,9
1384549,9
883274,3
359256,9
1199148,3
1855282,3
1507233,3
1278023,3
635564,0
1092774,3
1907630,6
955401,3
1831516,6
249276,4
1417146,3
21538,3
290222,4
331946,3
1058084,9
1841363,3
1805609,3
1851734,3
1410307,3
1885009,4
1639950,3
1840557,3
655785,3
1748294,4
78402,3
55885,3
1697302,3
1676256,3
1187736,3
1468425,3
445197,6
1070064,3
335544,3
1295956,3
375235,4
110596,6
573945,6
395841,9
317366,3
755853,5
294129,3
1426734,6
353313,0
1020201,3
1592151,4
1387309,3
35921,6
1458327,3
1469434,3
1514160,3
1210423,6
77028,3
1182886,9
169739,9
1110337,3
1799010,6
1425925,3
1567364,3
903644,3
1613172,6
1548113,3
969618,3
844008,4
1763302,3
1035888,3
1068805,3
45983,0
882033,3
854876,3
811414,7
193921,3
536341,3
1045016,6
1282461,9
1227609,3
1576390,6
1724848,3
143847,3
1710782,3
69688,3
778876,4
287989,3
1461355,3
502275,0
697596,3
1907790,3
1797235,3
188612,3
844977,4
247720,3
1157731,3
227612,0
1601442,3
680991,6
661978,3
98087,6
631690,3
26407,3
492174,3
1582314,3
295692,6
921793,3
904105,3
443714,6
1752635,6
1046172,1
795191,3
928093,3
1312614,3
1489978,3
1518809,3
1468354,3
677849,3
343965,3
64904,3
652961,6
1186139,3
822026,3
1903303,6
45831,3
1398888,3
1480536,4
1400968,3
1849362,3
1540279,3
519086,3
606191,3
1628048,3
1274819,3
299053,3
300493,3
1921818,0
118316,0
810913,6
79077,7
1348569,3
1451250,3
1087837,0
572318,3
1756650,3
1074196,7
1382093,3
614171,3
408832,3
1747409,3
327962,3
714724,4
1158223,3
1050312,6
697856,6
229584,3
1779125,3
1280018,3
62527,0
1502143,3
294743,3
1414233,3
1074253,9
5387,3
252392,3
411762,3
773017,3
1219327,3
733265,3
1798118,3
1143286,3
291925,6
1668241,3
1625951,6
912518,6
320543,3
965337,3
653326,4
1192335,3
1108756,3
233086,3
799247,3
865979,3
153103,6
1500819,3
775424,3
285032,5
636251,4
1764085,3
507300,3
3167,3
1793445,3
891738,3
448845,3
408957,4
1742284,6
1068021,0
1681583,6
551499,3
160957,3
1462122,3
911636,3
196780,3
442515,3
962299,7
1012258,3
1299917,3
852649,3
161221,3
755986,6
176789,7
1339653,3
1411214,3
1863702,3
582676,3
814337,3
438183,3
1404167,3
685072,3
1370568,6
291550,3
884658,3
1692924,6
226891,3
1631456,3
841039,3
856003,3
1570966,3
1016019,3
1541313,3
984044,3
1886363,3
410760,6
105514,3
82013,6
417274,3
1050458,3
1421255,0
179800,3
1214388,6
942429,3
477642,3
935201,3
1612474,3
1272806,3
82954,3
1920913,3
1648574,6
1867541,4
1522335,0
1744566,3
130281,4
630995,3
1783864,6
651283,3
1259884,3
1886153,6
1679962,3
1844428,3
1182715,6
569501,3
944445,0
1881895,3
31057,6
593734,3
844051,3
1203520,4
1240180,3
1552620,3
930971,3
1827491,3
1008295,6
1667917,6
148602,0
546263,3
642440,4
269091,6
1166372,3
1643381,3
613498,3
1818665,3
184642,3
1436537,3
1037770,3
1067809,6
806312,6
1131836,3
1260599,3
760139,3
1168152,7
487365,3
996983,3
793962,3
1265912,3
587240,3
1247334,3
491580,3
1716435,3
795676,3
812561,3
1313409,3
1401940,3
1831184,6
1011074,3
1155692,1
1119905,0
1353557,3
617901,3
491071,3
1531280,6
1840509,3
1853556,3
910673,3
972523,3
662503,6
510725,6
1701620,3
442359,3
392863,3
645664,3
629412,6
1239857,3
440162,3
1555594,4
1659520,3
343395,3
1897521,0
1017131,3
1655137,3
1906810,6
84014,9
284948,3
1673508,3
614719,6
1587602,3
1478838,3
179764,3
734000,3
507113,3
597158,3
219292,6
15773,3
666030,3
525365,3
469664,3
1471114,6
646994,3
1336145,3
1447273,3
594698,0
1486930,3
1913844,3
952487,3
607325,0
478461,3
336381,3
1532702,3
1361301,3
1817850,3
520781,6
1751785,3
1512457,6
1561370,3
720262,6
834501,3
1268976,3
1096235,3
1470015,3
1345707,3
35441,0
850586,1
1047717,3
1517039,6
56528,6
1265177,3
794182,3
981801,0
1746301,3
120722,3
1515200,3
183932,6
25420,3
1061256,3
56668,3
1766287,3
601810,3
829338,3
1881757,0
1465041,7
1795937,3
923351,6
1830044,3
134343,3
692788,3
1622645,4
885251,6
6118,3
719811,9
711125,0
904515,3
1694613,6
1082876,3
539971,6
1727753,4
1682107,3
344089,3
546646,9
1907364,3
1146761,7
1891116,4
589026,3
639460,3
377819,3
621674,6
1046148,6
1199839,0
547599,3
1426274,3
316633,3
1426068,3
1589924,3
56346,3
1821836,3
726871,6
1142535,7
366809,3
427037,4
765327,3
1206128,3
547762,3
517124,3
1100442,0
997460,3
1623827,3
611379,3
615707,4
1479327,3
1360449,3
361953,3
1007468,9
1091001,3
675832,3
1116707,3
51306,3
1398805,3
1571477,3
1135151,6
880777,3
876238,3
909000,5
624119,3
1645382,0
264037,3
323355,3
1312412,3
1606418,3
452924,3
1688519,3
1172649,3
1706487,6
1147148,6
1504228,3
466766,3
1531634,3
284046,3
1098031,6
244582,6
1755156,3
415562,3
967205,3
108117,3
1130868,0
95638,3
1594266,3
143197,9
1469407,3
465354,3
681714,6
547712,6
116227,3
537624,3
1913704,3
548338,3
1556624,3
473704,4
188393,3
1011279,3
162631,6
624294,3
539478,3
1658681,4
325529,3
1534988,3
845144,3
1577929,3
1032374,6
1650428,0
1349542,3
1672125,3
1138959,0
1890662,3
1833380,3
38399,7
23909,3
766254,3
387549,3
1410783,0
952249,3
971841,3
582327,3
1655381,6
828533,6
327079,3
584435,6
1314589,3
1738372,3
1041130,3
1356958,3
1167771,3
1655040,3
1836556,3
644705,3
1153065,3
506319,3
1739348,3
382808,3
416757,3
127285,0
25885,3
430126,4
908875,0
1629811,3
1426105,6
1658706,3
681890,4
29837,0
1583303,3
1519265,3
1575512,3
594592,3
1422027,3
730755,3
132829,3
1079609,3
701490,3
727127,3
756435,3
619220,3
1741325,6
443060,3
1696064,3
628867,3
1778364,3
1153021,3
41281,3
951135,6
404059,3
1792185,3
1293579,6
925232,3
1800939,6
48095,3
746711,3
1054599,3
1773653,6
1404369,3
593469,6
513130,3
1272064,6
1036112,3
445284,6
541322,3
1855707,6
955326,3
841614,6
477912,3
848253,7
412007,6
1454359,3
1561041,3
1460806,3
202624,0
1258331,3
705902,3
431807,3
569945,4
1880142,7
242947,3
1769528,0
1441967,3
1200566,3
1335360,6
1665638,3
1657602,6
966771,3
31945,3
1770472,6
1548948,3
153461,3
742076,3
562665,3
1354368,3
560047,3
674135,4
1889766,3
1332365,3
83271,3
1425712,3
1175126,3
1329413,3
18144,9
1668922,3
1031853,3
1722370,3
978428,3
528731,1
269286,3
678721,3
698988,0
595408,7
1075723,6
1243873,3
554288,3
340365,3
1448019,3
771777,3
1401990,3
956470,3
757986,6
480553,3
217608,3
1099712,3
1395167,6
1280050,6
270688,3
1772978,3
1230521,4
687127,3
1831628,3
651662,3
380726,6
1215477,3
1095866,3
1487244,0
357038,3
1708873,4
1403551,6
1516631,3
133453,3
1025387,6
887284,3
234386,0
347359,3
233245,3
1073997,3
1407579,3
127491,3
850436,3
189853,3
862887,3
360850,3
1795377,6
374721,3
397275,3
1191184,6
1118058,3
1859554,4
1571925,3
1722484,6
949839,6
1729566,6
276975,6
1509066,3
1313271,3
1844743,3
1890354,3
1327109,3
50665,3
456274,3
1665950,6
576914,3
1641853,3
1129378,3
26107,3
466645,6
213356,6
1765571,9
463042,3
1003118,3
1149043,6
474785,3
33857,3
46356,9
1135040,6
1562607,3
82218,6
1470063,3
893999,3
1592852,3
66388,3
247987,3
485256,6
697144,3
46052,0
547885,3
921854,3
1685650,6
1597190,3
500447,3
819920,3
1731265,3
1416043,3
241171,3
1901266,3
1074843,3
846589,6
1337164,3
461670,6
1751460,3
948340,3
1402007,9
1753394,3
190882,3
740424,3
12773,3
1533831,3
403768,3
1791060,0
721720,3
1660428,3
1602097,3
594632,3
751146,3
1622583,3
1140591,3
1348088,3
1066766,3
241442,3
274665,3
1851564,6
1869287,3
245660,3
253437,3
257472,3
556382,3
1687649,3
1876797,3
117737,3
37392,3
1351490,3
756652,3
1310448,3
1833141,3
523809,3
535341,3
116557,6
589644,3
1083362,3
1884836,3
1099447,3
933456,0
954117,3
1028302,3
138748,4
287460,3
1077326,6
134990,6
406046,3
1329053,9
1596638,3
1442527,3
588415,6
873233,3
1201758,3
952935,3
1152663,3
935573,3
866349,3
1288812,3
287423,4
1751308,3
267735,3
66418,3
877311,6
937769,3
136550,3
1562181,3
1815647,3
978817,3
1051872,3
1102341,3
1164391,3
1750139,3
1787790,3
650187,6
10367,3
648852,3
636471,3
1055398,6
247173,3
1665939,0
1518025,3
796885,3
827126,3
531073,7
1220944,3
1907658,3
473753,3
409300,3
1545610,3
177377,6
474100,3
418907,3
1455568,3
766567,3
754094,3
419541,3
207093,3
559822,3
808952,6
338991,0
949897,3
1360377,6
1644345,6
1299050,3
133925,3
1539937,3
505753,3
63722,3
1039022,6
763330,3
135283,6
1289150,3
3791,3
274608,0
26902,3
1816563,3
881113,3
834295,3
1846030,6
758364,3
401236,3
1622264,3
668091,3
171369,9
394682,3
1338218,3
1845957,3
169152,3
1613806,3
319403,3
1613546,3
1183607,3
300475,6
1112150,3
230555,3
1057390,3
1306864,3
1868266,3
1668096,3
1716875,3
1175284,3
202063,3
321396,7
47505,3
1400704,3
984229,0
655925,3
1370605,4
56827,3
1232719,6
691193,6
1907286,0
770073,7
956836,6
24624,3
1922860,3
1513476,3
1133719,3
1502147,3
1917602,3
986215,3
1631799,3
289588,4
794994,3
1479316,3
602392,3
727276,4
1647908,6
1365949,3
1682715,3
1068636,3
168688,3
140455,6
1252507,3
1366831,6
784756,6
1067146,3
1608733,0
1453582,6
872634,3
1365492,3
1041245,3
593031,0
1852279,3
1256208,6
865908,7
288649,3
961654,3
1384071,3
459235,3
1019570,7
677325,0
1415148,3
210725,3
48568,3
906267,3
1487639,3
841632,3
1177256,3
1307566,0
946396,3
182948,3
1554120,6
183208,7
1634063,3
831284,3
1772675,3
591061,3
679790,3
1243636,3
24014,3
1587346,3
1513640,3
414112,3
1631114,7
449378,3
1327786,3
334608,3
1191423,0
1281258,3
1067560,3
808431,6
1443676,3
48635,3
280847,3
983127,3
1657050,3
745115,6
64867,3
1170754,3
512364,3
1100581,3
1598553,6
775911,3
174003,3
770651,6
785110,3
135837,6
1366029,6
1329177,3
381186,3
1782300,6
803653,3
1706694,0
146254,3
339973,3
1140222,3
514706,3
1158443,3
1823772,6
99340,3
1388643,3
451305,6
1353588,6
551831,3
891994,3
714544,6
1108557,3
1398908,7
1692458,6
563801,6
705135,3
1679991,3
1231391,6
961308,3
841555,3
1274685,3
317324,3
895199,3
1012790,3
424940,3
691849,4
1197264,3
832616,0
1713299,3
774281,6
363054,3
806570,3
914146,3
1341213,9
994798,3
374635,4
1158670,3
319157,3
894036,4
658757,4
1013040,6
1176642,3
576603,6
819665,3
402798,3
169295,6
382543,3
648892,3
787214,3
1044075,3
627797,6
1051669,3
488294,3
1807932,3
1045613,3
1701410,3
1459429,3
128230,3
985949,6
200588,3
1394310,6
641810,3
615727,6
566917,3
402061,3
227344,4
1165572,7
619929,3
1736933,3
557422,3
857401,3
980917,6
775385,3
670197,3
610390,6
722769,3
218481,3
176349,6
805571,3
795219,3
1153041,3
34734,6
1213453,3
1419295,3
403961,6
1070066,6
542957,3
1568042,3
1133973,6
1697252,6
1425983,3
1409766,9
49741,6
870470,3
869800,3
1901020,3
970938,3
1590298,6
1028162,3
1860227,3
1590718,3
98752,9
297265,1
1457599,3
1771877,6
785710,3
283160,3
866699,3
85770,4
1695313,3
1364107,6
459147,3
581566,4
1267964,3
1026427,4
1173651,6
542924,3
1063269,3
1780223,3
791170,0
920118,6
413655,3
967518,3
657928,6
1283608,3
63886,7
1738990,6
92283,6
534889,3
240910,3
638047,3
497990,3
1481943,3
1148626,0
1826659,6
1442836,3
378621,3
1396202,9
146452,4
576634,3
1023579,0
1522547,3
1275337,6
1645380,7
331708,3
618183,3
173010,3
1357319,3
155911,6
1244707,3
487660,3
241620,3
366726,3
24238,3
1655689,3
29197,6
1648916,3
188590,3
1014156,3
394216,0
1576946,3
1841527,6
844352,3
1414314,6
53972,3
1715555,3
568221,4
605031,3
1362661,3
693322,3
1308507,3
882657,3
697515,3
1706216,0
696844,3
1199304,7
1726602,3
567471,3
1855348,6
140200,6
673696,3
1025916,3
115932,6
1818152,3
320364,3
507900,3
1522914,3
1247027,3
1480002,3
1567062,3
250368,3
1074881,7
812345,3
1286895,3
173282,3
909881,3
358630,6
856089,3
701348,6
434213,3
1162140,3
1691516,3
1441745,3
1793878,3
1887196,6
371213,3
778254,3
1905287,6
1076221,3
1345943,3
1243400,3
1163545,3
433761,3
760204,3
904582,3
673651,3
1366516,3
593934,3
1718855,6
1267766,6
208135,3
1582892,3
747550,6
1472766,7
1104708,3
1001809,3
1569556,0
1844382,6
1033439,6
1846713,3
700987,6
1807170,3
801035,6
192600,3
358767,3
68320,3
37719,4
1178157,3
126498,3
1377919,3
604329,3
1783923,6
1159752,3
474415,7
1035969,3
950314,7
1712231,1
907618,4
645138,4
18478,3
1411502,3
491111,3
1423481,3
1887948,0
113646,3
1843601,3
1025241,3
503895,3
1398702,3
902276,3
589216,6
1060424,6
1144911,3
628040,3
1251049,3
164460,4
444026,3
354704,3
1296936,9
958394,3
56429,3
1147454,3
434422,6
1457211,3
1663509,6
387895,3
1299174,3
1238769,3
1873128,3
657341,3
328299,3
779076,4
1765195,3
1023672,3
1349327,3
475205,3
1412427,3
99784,3
1233752,0
1094941,3
218077,3
24241,0
1629467,3
881274,3
1725685,3
1331658,3
1913123,6
910608,3
33132,6
304128,3
1519994,3
1054083,3
923802,0
841087,3
481868,3
134567,4
498244,3
971084,3
1225167,3
1157511,0
1076927,3
112467,3
267500,3
698563,3
1501068,4
376294,3
751011,3
1465413,3
1009196,6
1439292,0
1362448,3
899195,3
405750,3
1448968,3
1380189,3
1293302,3
746417,3
1643421,3
1662823,3
1562286,3
104301,6
1832502,3
348422,3
440433,6
1727545,0
745457,3
178578,4
420648,6
147015,3
1683688,3
412073,3
917252,3
1506571,4
1016768,3
75304,3
792865,3
1414726,3
750016,6
1192667,6
1565481,3
205649,3
1587270,7
1416033,3
293752,4
1620528,6
1133073,3
547934,3
1877076,3
1127434,3
718350,3
1774085,3
1521094,3
604731,3
584312,3
162009,6
338997,3
24827,7
1190586,3
416654,3
904982,3
1806035,3
310422,6
82024,3
1616461,3
1293096,0
1072260,3
1090076,3
149489,6
1795952,3
1191250,3
413005,3
1448823,3
1001949,6
918586,3
1241379,3
403991,4
1133189,6
1284008,3
841078,3
88090,3
630899,3
1396312,3
1758887,6
1672081,3
326579,3
1663635,3
587533,3
1081688,3
296957,6
911169,3
795749,7
1090916,3
1327093,6
410892,7
194206,6
428012,3
1017159,3
1416325,3
860078,0
917690,4
1793172,3
419452,6
1712470,3
1425742,3
317586,3
1439635,3
1235461,4
1411431,3
1796887,3
1485785,3
80137,3
1210909,0
1576005,3
994434,3
1470543,3
152184,4
4438,6
1026131,3
519590,7
957910,3
1300538,3
1910182,3
795854,3
1868331,3
343733,6
192288,3
1751120,0
241576,3
481610,3
459206,6
263389,3
1096786,3
1260253,3
125533,3
355354,3
515744,3
1583929,6
247446,6
1074855,3
36959,3
1692436,3
935267,3
1680464,0
504905,3
857841,3
81710,6
1793001,3
369411,3
1900429,3
814868,3
194027,0
1292125,9
849199,7
1093853,3
937842,3
1213158,3
1251522,3
115709,6
30438,3
1313735,6
1336432,0
13426,4
700465,3
1370514,3
1509673,3
274844,3
1910217,3
536412,6
235521,3
810474,3
927498,3
387035,3
1320055,3
725827,3
232593,3
1469047,6
584020,4
248041,3
1489665,3
30399,6
1271908,4
1398155,3
223132,4
919599,3
693400,3
942827,3
1822764,3
1395829,9
887097,3
59198,6
1117331,7
1731425,3
1748037,3
894503,3
1619600,3
329118,1
672817,3
395720,3
472274,6
1907733,3
1081904,3
1881007,3
1712132,3
1873837,1
1040718,4
583608,3
214842,3
979974,3
1217841,7
1647939,3
1883616,3
1056749,9
58595,3
562114,3
328518,6
655821,3
1847882,3
666172,3
1597539,7
1133505,3
863782,3
1415074,3
1021344,7
774861,6
1892911,3
1410430,3
242598,3
831834,6
478063,3
1036284,3
1464679,3
1342541,3
13370,3
414971,3
1442335,3
1144016,3
496709,3
766914,3
124104,3
7252,3
426456,3
258312,6
1299467,3
342337,3
515962,6
1724521,3
1208487,7
1776852,3
1264548,3
898858,3
1157384,3
967520,3
527547,6
1140582,3
321734,6
1129383,3
287932,7
240986,3
962528,3
1314081,3
469175,3
1730000,3
487484,6
149955,6
140136,3
1392777,3
1785101,3
957184,6
741605,3
224830,3
1549364,3
556441,3
1774702,6
913506,3
1800872,3
1683807,6
850954,4
924844,3
704308,3
1821093,3
882950,3
963986,3
114499,7
1069257,3
1060510,3
469275,0
1083085,3
388741,3
837409,6
1874812,7
908975,3
1587046,3
1080660,4
554934,3
1461621,3
1495633,1
1081515,7
330138,3
847776,3
684621,3
359544,0
395078,3
562225,3
1692008,3
1531989,9
574002,3
97112,3
510248,0
609736,6
963911,3
1921653,3
1862243,6
134814,3
1631070,3
1236257,3
492593,3
497358,3
67307,3
644439,4
498158,9
288976,3
577137,3
1519697,0
241234,3
1245418,3
966053,6
1448531,3
1393987,3
1247151,3
576103,3
300399,6
631042,3
1867426,3
95778,3
832171,3
1773179,6
1654307,6
717703,3
1114711,3
1787156,3
1398264,3
989878,3
528879,9
1263841,3
1049708,3
1038237,3
1076670,4
110890,3
1772076,0
1039704,3
267142,3
1541634,3
882218,3
1549287,3
582812,6
1736014,6
1213054,7
344534,6
1004054,3
10391,6
46901,3
1286561,6
726385,3
1400722,3
1635772,3
1257170,3
1086220,3
536396,3
1200676,3
1576109,3
9020,4
1350543,3
1483911,3
334652,3
1428586,3
766966,6
383297,6
1617320,3
1506413,3
1094245,6
1529503,3
1141409,3
179862,3
5375,3
875483,3
660034,3
1142265,9
1756268,3
105748,3
266652,3
1620493,3
538561,3
1193087,3
64910,6
1735444,3
729170,4
61862,3
1740852,3
1777683,6
1504940,3
733872,3
1730212,3
1196882,3
1561238,3
1073278,3
53452,6
1136612,3
1789267,3
1701830,3
697788,3
282016,3
656395,3
1159475,3
735357,3
1128149,3
1382350,3
22868,3
357673,3
1697182,3
277110,6
1838854,3
443090,6
1739346,3
1603556,3
786151,3
1608710,3
1599631,3
629931,3
565161,3
1203329,3
765600,3
964305,3
742531,3
1270130,3
300246,7
1008452,3
1349285,3
1734602,3
961377,6
1564685,3
1211362,3
876592,3
752526,6
454596,3
486134,3
488160,0
938284,3
292781,3
930105,3
3805,3
1111417,3
1276263,3
561357,3
1264819,3
1348651,3
830077,4
667739,3
1481958,3
1391451,3
473086,3
1705666,6
673157,3
527002,0
534049,7
1252656,6
1347254,9
577853,0
1520303,3
279836,6
1295803,3
648854,4
1426434,3
711670,3
460283,3
549233,3
1829664,3
1904362,3
1630981,0
1136117,6
469825,3
1362984,0
1088655,3
1250271,3
1391741,7
164806,3
1365729,3
800192,3
926156,0
929577,3
709058,3
411631,6
1189675,3
778804,3
386690,3
829020,3
1877590,3
517285,6
168494,3
634541,3
387225,3
1476991,3
155811,3
1711299,6
1254227,6
1387599,3
976335,3
918234,3
1121891,6
623319,5
278870,0
614755,6
1667500,3
2521,6
1343760,4
1430394,3
1484848,3
688979,6
986823,3
1005174,3
1484336,7
1819526,3
925366,3
1628331,6
1426921,3
1422371,3
853821,3
52460,3
648346,3
2895,6
541363,3
1606260,3
930564,6
96499,3
734163,3
926346,3
1347823,7
459070,3
922735,3
812097,3
924006,4
22471,3
1500749,6
1483392,3
1710638,4
1868054,3
1793497,3
828723,3
815264,3
1539030,3
895388,3
1432216,3
251538,9
1087985,3
838486,0
1497642,7
205318,3
1873172,3
737504,3
583116,3
540675,6
556098,6
1302774,3
881474,6
1557037,0
214107,3
231687,6
1557275,3
1444137,3
811963,0
360319,3
245713,3
333026,1
1845697,3
1481458,3
1720649,4
1531995,3
30235,3
1245492,6
690130,3
1903089,3
351295,3
474588,3
1206099,3
1815331,6
654619,3
1289095,3
496181,3
893839,3
491833,3
1300751,3
1873861,6
860462,3
133795,3
493544,9
771938,3
1036113,3
686353,0
1892687,6
1253497,0
727103,3
331185,3
1902618,6
1430256,3
16684,6
111169,3
1486313,3
657670,3
1093733,3
1330970,3
1146354,3
305724,3
736225,6
1749771,3
507224,3
461910,6
884538,3
1606279,9
1805260,3
482890,0
1397898,6
712904,6
144731,3
1253650,0
415924,3
590649,3
884444,3
172835,3
861813,0
910322,9
220474,3
921473,0
1023927,3
793001,6
989575,3
1562782,3
855384,3
1806446,6
891313,3
1303385,3
118617,3
375700,9
1232199,3
363390,3
100954,3
1417314,3
942705,3
484228,3
1258766,3
23647,6
1006929,3
1593952,3
112649,3
1566573,3
324840,3
967117,6
1058683,3
1325043,3
1909414,3
105377,3
860376,4
955481,3
809998,3
80577,3
1223387,6
853953,3
373398,3
38187,3
1075188,3
1190264,3
672067,6
335221,3
1679627,3
1698743,3
1535632,6
1100433,4
442173,3
1058903,3
1289377,3
1579530,0
1125778,3
1362709,6
1113887,3
793377,6
550358,3
204765,3
1800903,3
1249785,4
606797,3
230458,3
217668,3
837187,3
1746939,3
670271,6
1667369,3
453410,4
1144218,3
312202,3
1679975,3
477664,6
615481,3
1285633,3
506726,6
854732,6
723439,3
817325,3
1169455,3
1298744,3
38902,3
991036,3
435659,3
1836267,3
1425336,3
1596783,3
46335,3
1620707,3
174828,3
1786682,3
1224620,3
1882661,3
358121,3
1038358,3
256903,3
702346,3
1428993,3
688426,3
442322,3
634004,6
821554,3
620766,3
1445423,6
263945,6
847947,3
1775141,3
994322,6
10698,3
1162168,3
80578,3
1384101,3
89750,3
1316836,3
1573053,3
676176,3
1542755,4
1353820,3
1708883,3
1801118,0
1289298,3
424259,6
126618,3
1559624,6
476996,0
666353,3
173038,3
1511454,3
332598,3
806200,3
921905,3
512834,3
1180360,3
1098437,3
1185521,3
1917174,3
27054,3
1399192,3
1591149,3
1025579,6
377839,3
521917,1
143313,3
582438,3
774300,3
1371497,3
583640,3
268534,3
1324913,3
509816,3
456371,6
316922,0
211748,3
1917818,3
1883146,0
1435748,3
1557510,3
615555,3
359130,4
722502,3
1680184,6
1469045,3
982331,3
1770800,3
1492259,6
1545525,0
1247897,3
263901,3
1051612,3
1453670,3
652662,3
136377,3
29763,3
99282,3
1283364,3
361015,0
866204,6
1397263,9
1075776,4
