# ID,speciesKey
974376,4
1188486,3
113874,3
867406,3
1848854,3
765099,3
550844,3
948180,4
1354492,3
324186,3
253466,4
697491,3
1003376,3
178485,3
1308646,3
841791,3
481819,3
508279,3
302123,3
751938,4
525235,3
699696,3
405322,3
1732683,3
482125,3
3849,3
1622124,3
1442316,4
1752529,4
1662170,3
1024684,3
1363404,3
1711491,3
1362754,3
1028038,3
1712257,4
9370,3
543266,7
799681,3
352091,3
903552,3
972660,3
928329,3
157229,7
666282,7
734289,3
755307,3
590399,3
73123,3
393430,3
1019371,4
308432,7
1477335,3
758706,3
1435128,3
360615,3
1655913,3
499063,7
1609425,3
655041,3
1054710,3
1128802,3
1389390,3
742807,6
1658851,4
746574,4
577187,3
1171550,4
1261870,3
1725629,3
6598,3
1707325,3
1664107,3
427416,3
1061042,3
1879161,3
964658,6
702837,6
1739950,3
1128619,3
724520,3
1682737,4
1670180,6
764140,3
712657,3
171835,3
1911143,3
996172,4
790279,3
1077381,3
1405024,3
332675,3
668039,6
1725751,6
1757451,6
1490846,3
1804035,3
709250,4
1684965,3
194317,3
1855873,6
1409216,3
1561988,3
1709215,3
1923372,3
182239,3
531778,3
1893550,6
756480,4
992369,3
12548,3
1088147,3
168466,3
622528,3
1172524,3
642552,3
909798,3
893777,3
1214991,4
418652,4
1795418,6
647307,3
249095,3
889625,3
1553975,3
112791,3
469926,3
215332,3
973905,3
1649155,3
1078103,3
924106,3
781058,3
659023,7
1581581,6
1546233,3
1661334,3
936165,3
982677,3
637757,6
880102,3
1817034,3
1161623,3
863744,6
939179,3
400775,3
510476,3
514270,3
1307102,3
758124,3
1089914,6
431317,3
775903,3
1408512,3
106555,3
516003,3
484894,3
1254291,3
1361079,3
591233,3
885981,3
1676816,4
1570990,6
757465,4
1098918,4
1139429,3
1037055,3
533877,3
860737,3
1584226,6
992415,3
1602227,3
22949,3
1306741,3
1901644,3
1701681,3
16931,3
410031,3
1074693,3
950647,3
772739,4
873789,3
59881,3
1128565,3
1773357,3
607427,3
1466037,3
629818,3
1255781,4
1706475,4
257345,3
52784,3
370528,3
1106760,3
1064348,6
59100,3
636859,4
1302283,3
857518,4
488378,6
1404594,3
1780840,3
1735581,3
633733,3
457720,3
592084,4
1732146,3
1392063,3
230451,4
564962,3
61471,3
15329,3
601354,6
1404595,3
77270,3
1040974,4
644947,3
1204215,6
1234655,3
508928,4
1409443,3
893257,3
1020599,6
1450270,3
25121,4
914983,3
1218950,3
962181,3
1514436,3
516083,3
940072,3
1175655,3
1611137,3
227021,3
667634,3
952818,3
1750898,3
1356148,4
673503,3
547053,3
1607793,3
1314138,3
449550,3
495911,3
1134728,3
86762,3
1869955,7
1168971,3
93233,3
1153492,4
1668358,4
1182255,3
695092,7
1510510,7
1444214,3
1496071,3
1373955,3
1413240,3
793258,4
204589,3
966128,3
330211,3
142054,3
928072,6
165978,3
1071755,3
307708,3
1835519,3
22324,3
1349313,3
265262,3
732600,3
9720,4
1430872,3
1767303,7
179738,3
1132909,3
763049,3
1858480,3
1623056,3
1456809,4
1595835,3
1547760,3
873162,3
453860,6
150892,3
352661,3
1733162,4
966675,3
803127,3
1025040,3
1361224,3
950635,3
1265710,3
1420102,3
1461795,3
1573073,3
1862389,3
1920529,4
88270,6
787070,3
1714305,3
1753860,4
563811,6
910330,3
195329,3
757310,3
543657,3
843816,3
1223048,3
1392739,3
1320782,3
777318,6
368615,3
675583,3
8844,4
1777440,7
968405,3
200459,3
201313,3
1895880,6
170871,7
647454,6
1720976,3
1266634,4
876630,3
1219416,3
576953,3
964241,4
997861,3
1536503,3
489977,3
1643815,3
1920796,3
720408,3
1773947,4
1059465,3
1691901,3
800411,4
948969,3
360978,3
1305136,3
200851,3
677170,3
1550033,3
831457,3
1697045,3
976565,3
417312,3
952751,3
1903380,3
1289663,4
1614652,3
593024,6
1005910,6
1101063,3
1119238,3
1538311,3
803304,3
1285700,3
1410416,3
269503,3
1604096,3
1774065,3
1754066,3
1867508,3
635248,3
1796774,3
167891,3
848487,3
944235,3
1275844,3
567175,3
608640,3
1866026,3
1792787,3
33695,3
1088991,3
944264,4
541993,3
1567111,3
1686061,3
573601,3
1135555,3
1390312,4
901308,3
1725352,3
164907,3
1814035,4
1426575,7
321762,3
1036404,7
590535,3
1150712,3
1878083,7
642394,3
437988,6
1679607,6
448320,3
1302772,3
1284494,3
597208,3
319849,3
1242029,3
514606,3
790038,3
194938,3
1302036,3
1500303,3
710055,6
573105,3
1141650,4
1107629,3
1763174,3
1393265,3
10730,3
1253967,3
143038,3
659975,3
109728,3
1383184,3
700787,3
736959,3
1703073,3
409378,3
1822711,3
1687328,3
27295,3
1143570,3
780715,4
223345,3
1490935,3
254141,3
243713,3
1464136,3
956133,3
1487854,3
264466,3
941294,3
258114,3
582379,3
1133781,7
884009,3
1737401,3
264073,3
1582995,3
890544,3
1739594,4
1856841,4
1784543,4
62671,3
939832,3
1210535,7
610843,3
1819679,3
827953,3
152530,3
12954,3
1801450,3
1416769,6
924797,3
1865695,3
1481026,3
1432173,3
5478,6
728643,3
210729,3
1131802,3
1224737,3
410015,3
1608071,6
1836736,3
989967,3
1042095,3
1059590,3
286766,3
1828297,3
868337,3
1783900,3
189188,4
521977,6
449761,3
1438705,3
53715,3
1395378,3
1028432,6
703713,3
815069,3
518841,3
1354921,3
1824867,3
879516,4
719837,3
1229994,3
1866477,3
1288092,3
1437358,3
1465946,3
737390,3
763640,3
1772793,3
469347,3
399459,3
1454198,3
983728,3
368533,3
1834467,3
770157,3
1038349,3
1223065,3
787438,4
1003496,3
483500,3
1658736,3
597755,3
115991,3
1792339,4
544711,3
1606808,3
1864749,3
1260396,3
1391930,3
1130967,4
1673309,3
1612875,3
1096790,3
605367,3
1088587,3
1642568,3
1104983,3
419955,3
1880961,3
567660,3
1650026,3
185210,3
1082665,3
673104,3
1471212,6
501362,3
660534,3
1030735,7
1277148,3
440926,3
1453190,3
404717,3
748570,7
1507735,3
1198698,4
1691859,3
1587009,6
894645,4
1402750,4
186146,3
38709,3
1448497,3
901032,3
578658,3
1125557,3
1346121,3
1190104,3
1206298,3
1536627,3
189718,3
1489818,6
1802673,3
359910,3
1708635,3
338564,3
902176,3
1525905,6
1381855,3
1805861,3
478247,3
727727,4
250896,3
1094415,3
166923,3
374946,3
1388224,6
1837260,3
698987,3
841486,3
723290,3
1463717,6
1602528,3
567849,3
1403685,3
379455,3
448902,3
152223,3
1313528,3
931265,3
1680229,3
922111,3
480389,3
460729,3
1905826,3
283115,6
1002433,7
1217106,6
779874,4
1757704,6
831229,3
1181610,3
1653875,3
444777,6
230245,3
1112407,3
793014,3
59299,3
1301340,3
597607,7
1165701,3
1763833,3
331162,4
1907887,4
1649865,6
1690925,3
1847264,3
861074,4
61136,3
715719,4
100343,3
466729,4
794327,3
738461,3
1643442,4
908738,6
1108950,3
1662488,6
1468593,3
1542496,3
813957,4
1481847,3
761036,3
1363555,3
1666283,3
1820445,3
1100196,3
557044,4
1371,3
886670,3
1075905,3
951590,3
1236072,3
1002384,3
1269988,3
391839,3
1525756,3
1898256,3
447823,3
317974,3
339626,3
1918531,3
268319,3
1461907,3
1066535,4
1391652,6
1889534,4
1872390,3
774159,3
1644702,3
654452,3
306753,3
1220278,3
1544649,4
1633832,3
1028555,6
378353,3
1741896,3
1050860,4
1811534,3
1594305,3
406713,3
980169,3
188217,6
1806927,3
1744991,3
132004,3
419758,3
1766062,3
1764751,3
441452,3
1135940,3
1775488,3
1262271,3
733836,3
1592782,3
1058785,3
486106,3
338878,3
1070841,3
1852572,3
161265,3
1550980,4
680303,3
1304894,3
1429516,3
805353,3
937143,3
1471877,3
1448966,3
844497,4
1089643,3
369350,3
283902,3
1888256,4
704828,3
1139825,6
1452525,4
1698079,3
1451445,3
1231526,3
918393,3
888057,3
105479,3
22558,3
492575,4
1682593,3
207039,6
1040465,3
882197,3
663325,3
57595,3
848122,3
97779,3
1776124,3
905485,3
610084,3
1355721,3
208980,3
367916,3
511313,3
1781461,3
1855284,3
1665752,3
983855,3
232154,3
1267196,3
786516,3
427833,3
1331764,7
1777084,3
352062,3
165683,7
888313,3
1512715,3
1727399,3
1184950,3
1274745,3
1020994,3
259735,3
899979,3
54358,3
1549512,6
967505,6
906133,3
939606,3
338375,3
160583,3
589418,4
1744661,3
5374,4
28211,3
589509,3
258862,3
21422,4
640547,3
253050,3
1767052,3
1570790,3
1586246,4
1092834,3
1851018,3
1161988,3
261339,3
1666331,3
1584797,7
628618,4
1124278,3
200159,3
1228636,3
1331990,3
52820,3
113566,3
1382558,3
347117,3
782025,3
180813,3
949913,3
1913702,3
1030010,3
1318585,3
1736660,6
245674,7
1530363,3
1149077,3
1260675,6
176432,3
472535,3
604670,3
143541,3
1459556,4
472413,3
1299426,3
1042784,3
1621142,3
1023132,3
1577608,6
1165569,3
1898549,3
1543111,3
1705159,3
251982,6
961363,3
645736,3
1643831,3
1579148,3
1295461,6
954223,3
450784,3
399892,4
1542954,4
542199,4
1111311,3
1091572,3
120428,3
64355,3
1411763,3
398854,3
1170612,3
1165165,3
1717514,3
1646981,3
778753,3
972855,3
540684,3
1295268,3
1003943,3
188918,3
1127971,4
1628992,3
883474,3
1561562,3
1139185,3
190149,3
787263,3
1542466,6
273006,3
976502,3
1601720,3
118749,3
1601149,3
404774,3
786005,3
740938,3
761906,4
1259103,3
437952,3
1172655,3
1275222,6
1759090,3
1556163,3
548140,3
984228,3
411370,6
865037,4
111133,3
1817415,6
811663,3
1428758,3
1433329,3
560208,3
1667591,3
1763708,6
1246785,6
192933,3
538321,3
424588,3
883418,3
581163,4
926694,4
303827,3
1225086,3
1199721,3
604012,3
1147099,3
431764,3
1070783,3
684379,3
869733,3
892233,3
343634,6
212611,3
1914071,3
1745902,3
1132568,3
458985,4
1444596,3
288534,3
707312,3
1665022,3
1905900,3
509775,3
348828,3
1370625,3
1100590,3
1750981,6
1581404,4
363302,3
911943,3
1920999,3
1821305,3
506604,4
760176,3
977876,3
240659,3
251399,3
1201187,3
1438128,3
1542135,4
825707,3
1336959,3
587546,3
919327,3
1231828,3
815338,3
851543,3
473101,3
1207388,3
132741,3
569998,4
981040,3
182740,3
593620,3
1772471,6
1646397,3
780754,3
1310805,6
252761,4
563550,3
707205,3
1420159,3
796976,3
672491,3
1192907,3
34872,3
1253019,3
421387,6
1779606,3
1053865,3
1613964,3
125081,3
516663,3
1001054,3
1613915,3
92773,3
1897089,3
1190368,6
565094,3
841211,3
1337720,3
536261,4
63047,3
1459469,6
1805346,3
1050030,3
415404,4
334598,3
965011,3
1854554,3
992273,6
759433,3
1598271,3
719589,3
342716,6
1390128,3
670603,3
889586,3
1452029,3
887126,3
234876,3
1376990,4
734030,3
1216289,3
301556,3
1264188,3
1308200,3
901421,3
209339,4
1183372,3
779240,3
719949,3
1277134,4
735177,4
39408,6
1203764,4
352780,3
1527445,3
69031,6
583742,3
1203151,3
1080208,3
56560,4
953761,3
916646,3
1141326,3
1098062,3
158225,3
1074110,6
1661163,3
1153832,3
842393,3
1036489,3
528772,3
498782,3
16557,3
1305903,3
192614,3
210692,3
293060,3
1844399,3
567871,3
1345282,3
951070,6
654168,3
1654926,3
1899414,3
425303,6
1260500,6
1182543,3
1247774,3
713027,3
2180,3
29341,3
1233380,4
660627,3
349859,3
1587454,3
1916477,3
700011,4
802331,4
935501,6
1633216,3
372082,3
1505832,3
257715,3
1379297,3
1475473,3
1718370,3
1911516,3
45883,3
588511,3
1829529,3
264231,3
1223377,3
1890014,3
945830,6
805337,3
1635973,3
888146,3
485302,4
346914,3
416683,3
1897680,3
700168,3
1914330,7
1641254,3
829997,6
1458416,3
1557899,3
516405,3
886497,3
116441,3
1633923,3
1788950,7
503477,3
1469853,3
1656699,3
1751198,3
1585614,3
1331041,3
1204664,3
1575739,3
588399,3
650534,3
1462502,3
909218,3
537575,3
1083735,4
1502911,6
1714760,3
307458,3
1769628,3
580458,3
1609194,6
1161000,3
1369917,3
1114346,3
1252369,3
1913074,3
967836,3
359802,3
737665,6
318921,3
257869,3
1522627,3
354266,3
1561653,3
1475935,3
1438099,4
1155108,3
1218209,3
935782,3
844831,3
1087549,3
101938,4
611055,3
32597,3
860704,3
497266,3
882373,3
881559,3
1668266,3
640064,3
57531,3
937760,6
1356408,3
914608,6
1002265,3
1895108,3
966411,6
1632465,3
377666,3
337520,3
758891,3
1772550,3
1461675,6
326986,3
1416816,3
158845,3
870317,3
1314405,3
1165661,3
110352,3
580296,3
246018,3
649418,3
1775323,3
614591,3
1353249,3
997672,3
772630,3
925885,3
1679755,3
1620825,3
1137300,3
1789810,4
1753582,3
978552,3
297872,6
98171,3
903122,3
688718,3
1562094,4
1648932,4
385160,3
285640,3
1361881,3
1605709,3
1357022,3
839104,3
750628,6
1657556,3
1068498,3
1391581,3
635986,3
520876,3
1148201,3
1517233,3
1546032,3
440452,7
464656,3
285253,3
1755855,4
1314218,3
66755,3
551586,3
350754,4
410174,3
1362212,3
808793,3
1443699,3
1896162,3
502808,3
1345425,3
508327,3
1598021,3
1299711,3
282701,3
1916177,3
1494702,3
1313701,3
1098659,3
1139735,3
769268,3
1865626,3
43024,3
705285,3
1285765,3
866578,3
525382,3
1219329,3
556954,3
1810962,3
346253,3
1432576,3
1049453,4
1896537,3
513221,3
496115,3
873220,3
1057787,3
1020784,4
617223,3
1299670,3
1699201,3
1899134,6
1603564,4
1389510,3
1766312,3
1721079,3
1177349,3
834174,3
156956,3
1725980,3
1243940,3
1634922,3
11739,3
1484901,3
174853,3
1894529,3
942801,3
981522,3
1582192,4
804466,3
20905,6
919227,3
478322,3
1766492,3
85337,3
1519718,3
808632,3
904888,3
1574581,3
1086666,3
739068,3
703933,3
1581613,3
1717042,3
205141,3
247279,3
665943,3
1074669,3
853192,3
803427,3
1779363,3
521313,3
933068,3
698207,3
491556,3
1208637,3
1096505,3
1457037,3
259896,3
1041463,3
1196222,3
1769017,3
1100697,3
467720,4
242158,3
1212233,3
980200,3
499689,3
288518,3
799232,3
1758201,4
1155516,4
903283,3
1469984,3
1579512,4
1350670,3
180038,3
1874303,3
224380,6
1091203,3
1059452,4
1332102,3
1125947,3
1115279,3
1617129,3
1256808,3
864429,3
401799,3
959179,3
1741752,3
67221,3
1867502,3
211465,3
788745,3
1779761,3
1637688,3
1127936,3
1794798,3
1075579,3
493094,3
1579037,3
1259852,3
1802778,3
1369870,3
746761,3
206091,4
821717,3
565145,3
169536,3
697752,3
976750,3
1785108,3
1917760,7
552840,3
261785,3
1280440,3
1041032,3
573838,3
296396,3
1611458,3
1016180,3
1661469,3
982945,3
1563576,3
1741778,3
1295664,3
521711,3
1553451,7
1875083,3
1922436,3
741717,6
435877,3
379834,3
311232,3
986393,4
1159786,3
182468,3
1909464,3
1390439,3
774906,3
345849,3
1835543,3
1650441,3
399987,3
612494,3
1893193,3
786034,3
635580,3
1127023,6
1371332,3
689887,6
493654,3
1176104,3
1094609,3
990814,3
712949,3
120686,3
155312,7
126984,3
1501155,3
1118840,3
546749,3
1513651,3
1482404,3
823112,3
553753,3
389042,3
1527932,3
424558,3
1813455,3
1205515,3
83361,3
814856,3
877850,3
819850,3
1269579,3
1401277,3
331655,3
1376000,3
967544,3
1919344,3
967200,3
976036,3
1911811,4
1375459,6
509567,6
297059,4
1123336,3
1422115,3
1700119,3
125415,3
1564949,6
1620987,3
1410303,4
1059235,3
1631527,3
60590,3
462843,3
431600,4
1304092,3
1557080,6
11491,7
1224449,3
20626,3
1896859,3
1086270,3
1840460,3
1392443,3
584818,3
1585170,3
1387015,3
1576618,3
860609,3
441120,4
905347,3
297626,4
222522,3
1858863,3
304596,3
27145,3
914699,7
1422065,3
385669,3
789756,3
422919,3
1678003,3
190168,3
214759,3
1651587,6
947984,3
38592,3
1842269,3
1524248,4
562370,3
40038,3
1652619,3
815337,3
1232968,3
1365265,6
1474567,4
1759447,3
257199,3
618144,6
596881,3
1596706,3
1259669,3
468401,3
1781424,3
770315,4
631337,3
576635,3
651220,3
562397,3
377182,3
1617026,3
1604423,7
301260,4
890400,3
978889,7
813781,3
424593,3
799695,3
1715599,3
1733662,7
209878,3
1097490,4
1282069,3
166355,3
625273,3
170515,4
1752089,4
897897,3
224308,3
907163,3
117244,7
56781,3
1241931,3
1838382,3
982453,4
1816956,3
1212134,4
389637,3
601883,3
309056,3
1168044,3
640883,3
1126805,3
75726,3
1467748,3
1720045,3
347255,3
923139,7
660781,4
324275,3
875674,4
597211,3
1337519,3
1807901,3
43181,3
813947,3
295198,3
1882820,3
1691165,3
1538004,4
67957,4
498322,3
731170,4
72305,3
1908346,3
52412,4
1439170,3
879106,3
1110964,3
294564,3
1394599,3
1513268,4
1637183,3
1508504,6
142534,3
1143233,3
1505180,3
729382,3
117711,3
1046387,3
1511088,3
1063523,3
1812474,3
508728,4
748730,3
457419,3
1639032,6
385800,3
473392,3
502271,3
779232,3
329944,3
1555628,3
1842168,4
1029077,3
1559563,3
1708761,4
1392288,4
404847,3
794788,3
526780,6
576943,3
244678,3
915846,3
883605,3
1765835,6
894376,4
1863494,3
1502380,3
1762689,3
747743,3
1436256,6
460332,3
1209181,3
1157288,3
669794,3
1297711,3
576899,4
1449164,3
1301117,6
245632,3
1901729,3
1546440,3
877982,4
1125366,3
421141,3
852240,7
1226035,7
573890,4
655301,3
1305401,3
66517,3
237157,3
1715601,3
1078474,3
1249080,3
1385592,3
1599184,4
320838,3
1258348,3
1320330,6
232002,3
950452,3
2751,7
1124191,3
1115671,3
1066746,3
1354329,3
566151,3
607873,7
1452749,3
1757523,3
466726,4
1034402,4
1227264,3
541835,3
1791808,3
766860,3
1917252,3
1297766,3
1053490,3
78700,3
917205,3
696834,6
1393762,3
634974,3
573710,6
1198255,3
605806,6
497973,6
1407226,3
1197476,3
639752,4
1190411,7
298029,3
631699,3
1180497,3
378123,3
269449,3
1869965,7
118563,3
565856,4
894147,3
1627421,3
77309,3
1756462,3
380354,6
44855,3
1750269,3
875360,3
1169689,3
1921726,3
389349,3
161020,3
470511,3
584287,3
120255,4
777833,3
318788,4
942789,3
335925,3
318464,6
1164652,4
1898267,3
942594,7
1870767,4
259415,7
334185,4
363819,3
1827060,3
1395230,3
1112456,3
529942,3
658567,3
1769935,3
132891,3
1146817,3
497218,3
127896,3
1164037,4
16793,3
1817607,3
819702,3
190795,3
348622,3
445108,6
1814992,3
593273,3
1200246,3
570090,3
347188,3
1553871,3
874098,3
496029,3
1303574,3
1816715,3
1884349,3
1526932,3
1073538,3
1758399,7
783135,3
1061306,3
801927,3
1171579,3
1809229,3
175496,3
391525,3
659489,7
1195137,3
1690537,3
1343098,4
72872,3
1734390,4
460081,3
1160679,3
1573864,3
1648756,3
298552,7
1191489,3
1316395,3
1203841,3
736141,4
734311,3
1823129,3
153980,3
1251342,3
1041276,3
559196,3
1504995,3
125981,3
602209,6
1613342,3
65046,3
399806,6
1778382,3
1511693,3
1571540,3
838293,4
499845,3
1238827,4
538082,3
763866,6
1350134,3
1051275,4
1206771,4
1742409,3
355739,3
1299135,3
126477,3
1428526,3
38651,3
1520366,3
361514,3
1386487,3
323684,3
1661821,3
22620,3
323755,3
1021087,3
1687624,3
215684,3
1672671,3
1155487,3
1354537,3
458196,3
583274,3
14317,3
963398,6
547168,3
282654,3
338607,3
572014,3
875898,3
375733,3
484514,3
553255,6
1122882,3
1690975,3
953854,3
273998,3
916026,6
51032,3
315998,6
639876,3
1359982,3
1021207,3
366783,3
593054,3
1875415,6
1319673,3
631184,3
1595802,3
719992,3
520396,3
212216,3
1150565,7
1196094,3
1823416,3
428590,4
492300,4
693559,3
1133628,3
1453551,3
1263125,6
1577139,3
1390882,4
1845313,3
1089513,3
1501228,3
486798,6
1578264,3
22409,3
21871,3
1660802,3
370931,3
1559561,3
465845,4
1302104,3
138245,3
1186678,3
401121,4
62583,3
137945,6
949069,3
1031605,3
1746559,3
196441,3
916215,3
1728659,3
1607163,3
614259,3
746840,3
683904,4
1289299,3
699478,3
1871032,3
932732,3
1419517,3
1823019,3
565057,3
1178496,3
679450,3
1384610,3
459621,4
60102,3
1568454,6
1355356,3
1280647,3
104872,3
782155,6
390193,3
1284080,3
1642931,3
557736,3
1383423,3
221050,3
936213,3
952316,3
86453,6
369979,3
1406032,3
845983,3
1306823,3
1460395,3
727343,3
1885111,3
482102,3
702516,4
1850981,3
1301071,3
1044433,3
776434,3
1421549,3
1844311,3
1130649,6
1736937,3
301676,3
1132573,3
12949,3
1839684,3
525767,3
560249,3
568695,3
942570,3
1087337,4
1697660,3
1440767,6
421631,3
43163,3
472620,3
409067,4
517564,6
258415,3
798497,3
54680,3
258428,3
874741,3
718039,3
679093,4
1197829,3
368511,3
1742915,3
1615953,3
1408680,3
772006,4
728830,3
158464,6
400337,3
1809241,4
1790117,4
1463766,3
1071062,3
478885,3
1823663,4
728454,6
127540,3
1026456,3
1359428,3
411574,3
1086024,3
1866632,3
1474759,3
828901,6
26667,3
1725944,6
1342,3
1653347,7
1868527,3
757640,3
605636,3
1695319,3
1049817,3
1823468,3
882532,3
710547,3
1520067,4
100941,3
754523,3
76788,3
541201,4
542190,3
562052,3
1380107,3
1150288,6
72348,3
1826338,3
1854842,3
57324,4
584922,3
1875023,3
1355419,3
845362,3
183761,3
247523,4
771018,3
245975,3
1218337,3
1746839,3
101567,3
395550,3
1694520,3
611115,3
1749342,4
835982,3
178378,3
1160639,6
961809,3
103625,3
207622,3
1644280,3
1416239,6
415100,3
902929,3
625803,3
667219,3
1598125,3
357443,3
357388,3
676485,3
1714891,4
75788,3
1338232,3
1538051,6
255121,3
1123598,3
1811055,3
18446,4
1786110,3
1060994,3
579140,3
627018,3
1640617,3
1423715,3
162562,3
1344376,3
742022,3
1137786,7
1411420,4
1286899,3
1129484,3
350171,3
21990,3
586495,3
1183194,4
1511565,3
1257566,3
658591,3
1323946,3
715264,3
710576,3
1473932,3
942229,3
646052,3
315415,4
140246,6
1355039,4
389233,4
1806333,3
618079,4
583921,3
1781076,6
114865,6
836359,3
851787,3
1622119,3
344815,3
552113,6
1895017,3
236654,3
1392911,3
1160164,3
1568486,3
1603031,3
410957,7
1394751,3
689153,3
133513,4
791151,3
750597,7
725828,3
886165,3
981517,3
170338,3
1652018,3
733665,4
205598,3
1468787,4
184226,4
1774423,3
845413,3
1433082,3
424862,3
577703,6
402756,3
325774,3
1833864,3
1826456,3
1263240,4
357455,3
543755,3
1226000,3
1593866,3
131831,3
225323,3
1394313,3
206734,3
1763522,3
610745,3
1343685,3
1299538,4
1554998,3
476411,3
1279636,3
157790,4
1016859,3
67021,3
1356725,3
782789,3
796367,3
1239184,3
300538,3
1178104,3
68990,3
394119,6
1773052,4
1572278,3
1685774,3
985407,3
1481250,3
1538424,3
939547,7
1292789,3
734759,3
790014,3
401605,3
1404555,3
270006,3
372327,3
465199,3
773675,3
1449865,3
73990,3
8893,3
1663030,3
576139,3
233520,3
1553343,3
1338983,3
1710622,3
913301,3
1728484,3
1076717,3
982191,3
1167557,3
764411,3
104316,4
1187119,3
267921,3
865905,3
1857595,3
111412,3
1813852,4
1765081,3
951336,3
440500,3
127755,3
746275,3
1044877,3
1160395,3
1081431,3
1317558,3
1372441,3
1257458,6
942120,3
598245,3
623531,3
1564035,3
724626,3
1540306,4
1418700,3
1725184,6
1588407,3
129551,3
669173,3
1345960,3
848136,3
1610253,3
1691064,3
436230,3
941738,3
1530871,3
961532,3
891884,3
50887,3
1657017,3
266908,3
1452463,3
681745,3
1666464,3
1481175,4
513307,4
1166220,3
1171013,3
361736,6
1445962,3
873898,3
1327216,3
142990,3
1869339,6
773528,3
646861,3
74153,6
884367,3
506166,3
1448417,3
857330,4
1451941,3
652703,3
425431,3
45064,3
261205,4
1601129,3
403652,3
762007,7
594813,3
711326,3
223338,3
1307061,3
82244,4
262752,3
1538283,3
1634216,3
884983,3
764024,3
1621264,3
1103516,3
378460,3
496156,3
1154322,3
1024897,3
1597010,7
893830,3
811281,3
1134800,3
1913172,3
325837,3
353554,3
350305,3
1153416,3
823032,3
697771,3
1407328,3
497831,3
1209543,3
869705,6
858101,3
8809,3
558944,3
1916464,3
56485,3
1512877,3
1374522,3
75522,3
1682075,3
317989,3
1702412,3
1879869,3
734885,6
415400,3
84104,4
144090,4
1909867,3
907737,6
1890203,3
1733723,3
457660,4
790099,3
1909081,7
1435887,3
275428,4
1375283,3
1667543,3
526934,3
1755618,3
1233428,4
658828,3
1437374,3
48300,3
653555,3
988469,3
14792,4
1574191,3
1295442,3
212407,3
774230,4
1760678,7
1009245,3
674408,3
964839,3
17320,4
70090,3
53204,6
379450,3
498069,3
748970,6
61704,3
1514766,3
1447226,4
614767,3
1376602,3
1361654,4
1907995,3
351484,3
239762,3
1365440,3
283823,3
890961,3
1843328,6
1051568,3
1497665,6
166157,4
143764,3
259816,3
370537,3
555036,3
172430,3
1892547,6
920127,4
1218156,3
1695373,3
1154049,3
1337441,3
1435936,3
427137,3
383751,3
1603168,3
1486674,4
1574966,3
381978,6
549595,3
60769,3
1212293,3
1725326,3
1488986,3
654706,3
1138173,3
1183140,3
1327723,3
449996,3
869510,3
1449379,3
1069208,3
1448053,3
453899,3
766898,3
567009,4
1913562,3
453794,3
1430669,3
1209238,3
1066137,3
907137,3
714509,3
1700610,3
787411,3
1395110,7
493542,3
146049,7
458957,3
413579,3
399902,4
144446,3
648411,4
1184221,3
319196,3
474678,3
1494802,3
1006442,3
937339,3
1341460,7
625456,3
812834,3
1013024,3
1124667,3
1754409,3
664709,3
930016,3
7541,3
1618056,3
200261,4
55727,3
188497,3
1653197,3
1718965,3
785077,4
351963,4
618579,3
809699,3
1553416,3
598956,3
1747381,7
679749,3
731653,3
1045918,3
1710184,3
1144762,3
1549626,3
589507,3
1240310,3
1211305,3
87831,3
1504465,7
1104743,4
500495,4
138846,6
1839130,3
85269,3
264854,3
1918815,3
1569598,3
1562117,3
525637,3
1419658,3
1394403,3
844632,3
1047399,3
1250425,4
732845,4
1329179,3
1720523,3
1550870,3
62912,4
530273,7
1063661,3
576520,3
481590,3
779588,4
1074294,4
461533,4
872621,3
1572579,3
296308,4
817039,3
1629560,3
1241271,3
1543148,6
946323,3
205379,4
206584,7
1464913,6
1016880,3
245430,3
1658450,3
133487,3
860776,3
1576642,3
246159,3
1618151,7
118190,3
1543619,6
1564850,3
1113905,3
543086,3
1065316,4
1175745,4
910556,6
1471741,3
950163,3
1758806,4
569126,3
1087516,4
153152,3
1478058,3
378510,3
684057,3
1435605,4
1214054,3
1116134,3
372585,3
1665242,3
1495706,3
1304634,3
968275,3
313822,3
1371051,3
1232239,3
1572444,3
1846840,3
590307,3
209904,7
1218066,3
60296,3
511029,3
1868896,3
1014029,3
1675561,3
1905481,4
385103,3
177280,3
1794719,3
1180823,3
1486028,3
1724916,3
1317762,3
1262860,3
114058,4
69473,4
351430,3
1270536,3
1864077,4
1034889,3
1242403,3
176628,3
161983,3
1714297,6
428401,3
1890702,3
86203,6
1733608,3
771350,3
1482797,3
691338,3
200460,6
647918,6
1111307,4
241080,3
143912,3
1424097,3
1908375,4
1451660,3
203429,3
10590,3
1881668,3
1455146,3
1089669,3
1277429,3
1375090,3
606473,3
408732,3
1280186,7
819652,3
1546511,3
683716,3
1032981,3
1454017,3
1446948,3
1679286,3
1395932,7
1734611,3
934456,3
169669,4
1727109,4
142720,3
1793151,3
1761333,6
758225,3
937989,4
381640,3
445039,3
312536,3
776079,3
71149,3
1826197,3
484689,3
1619848,3
266251,3
79886,3
1683225,3
435756,6
1634626,3
1547977,7
802980,3
427350,6
481156,3
765444,3
1562349,3
1215625,3
939811,3
76548,3
1656422,4
1528004,3
1477552,3
1182511,3
587952,6
423438,3
90093,4
356783,3
140264,3
1557342,3
768084,3
1020438,3
1606286,4
1590793,3
945012,3
